text,stars,star1,star2,star3,star4,star5
"definitely nostalgic for me personally, as i watched these films growing up.",3.0,0.0,0.0,0.0,1.0,0.0
lots of funny funny scenes.,3.0,0.0,0.0,0.0,1.0,0.0
i still look at it with nostalgia and affection.,3.0,0.0,0.0,0.0,1.0,0.0
i enjoyed this and would recommend it.,3.0,0.0,0.0,0.0,1.0,0.0
being a man i found this movie interesting.,3.0,0.0,0.0,0.0,1.0,0.0
it is a pretty good movie.,3.0,0.0,0.0,0.0,1.0,0.0
i like the story line.,3.0,0.0,0.0,0.0,1.0,0.0
the performances are excellent and there are some very funny moments.,3.0,0.0,0.0,0.0,1.0,0.0
a simple film but a very good mystery...will keep your attention.,3.0,0.0,0.0,0.0,1.0,0.0
"this is enjoyable, one of the first steve mcqueen movies.",3.0,0.0,0.0,0.0,1.0,0.0
good movie and good actor.,3.0,0.0,0.0,0.0,1.0,0.0
i would definitely watch it again.,3.0,0.0,0.0,0.0,1.0,0.0
"until after the nuptials and then, subsequentially, buries and smothers herself into her son's lives.",3.0,0.0,0.0,0.0,1.0,0.0
the four ladies are good and look hot!,3.0,0.0,0.0,0.0,1.0,0.0
"it focuses on the beauty of nature, and the migration of numerous bird species.",3.0,0.0,0.0,0.0,1.0,0.0
the characters are more fully realized and the relationships are being developed.,3.0,0.0,0.0,0.0,1.0,0.0
"nicely done, romance won the day.",3.0,0.0,0.0,0.0,1.0,0.0
"really, i laughs at all the time and that is not too easy.",3.0,0.0,0.0,0.0,1.0,0.0
"yes it's cheesy, but it's fun.",3.0,0.0,0.0,0.0,1.0,0.0
the film has sweep and elegance and convincing battle scenes.,3.0,0.0,0.0,0.0,1.0,0.0
"not as good as leviathan, but still entertaining.",3.0,0.0,0.0,0.0,1.0,0.0
farly accurate facts mostly even if it falls short on explanations at times.,3.0,0.0,0.0,0.0,1.0,0.0
we liked the movie a lot.,3.0,0.0,0.0,0.0,1.0,0.0
combat shock is one of those movies you watch not because it's good.,3.0,0.0,0.0,0.0,1.0,0.0
"there were family values, lots of laughter, and healthy relationships.",3.0,0.0,0.0,0.0,1.0,0.0
the story lines were great.,3.0,0.0,0.0,0.0,1.0,0.0
i like to do this a few times a year to mix up my workouts.,3.0,0.0,0.0,0.0,1.0,0.0
i thought julian fellowes did a great adaptation of doctor thorne!,3.0,0.0,0.0,0.0,1.0,0.0
scary movie......too close to real life.,3.0,0.0,0.0,0.0,1.0,0.0
authentic acting and solid production values.,3.0,0.0,0.0,0.0,1.0,0.0
irwin's time travelers movie was a neat addition.,3.0,0.0,0.0,0.0,1.0,0.0
...to admitting i like this film.,3.0,0.0,0.0,0.0,1.0,0.0
"overall it's unique, and i recommend it.",3.0,0.0,0.0,0.0,1.0,0.0
it was a very decent video to watch on dvd,3.0,0.0,0.0,0.0,1.0,0.0
"as a dvd description, it has nice intros, episodes selection and special features.",3.0,0.0,0.0,0.0,1.0,0.0
i really like having a ton of the extended scenes and bonus material.,3.0,0.0,0.0,0.0,1.0,0.0
i would watch it again someday....i enjoyed it.,3.0,0.0,0.0,0.0,1.0,0.0
i liked it and having pink in it was a plus...,3.0,0.0,0.0,0.0,1.0,0.0
"i expected more, but is very good anyway.",3.0,0.0,0.0,0.0,1.0,0.0
"if you're a true batman fan, you'll definately enjoy it!",3.0,0.0,0.0,0.0,1.0,0.0
i'm giving it four stars because the lead actor is effing hot af!,3.0,0.0,0.0,0.0,1.0,0.0
"in color, very few cut in footage, major stars, good story.",3.0,0.0,0.0,0.0,1.0,0.0
if you are interested in conspiracy theory styled movie this is a very  good choice.,3.0,0.0,0.0,0.0,1.0,0.0
"as john kruger, arnold schwarzenegger is the type of hero we like to watch.",3.0,0.0,0.0,0.0,1.0,0.0
"i enjoyed it, and found it sweetly endearing.",3.0,0.0,0.0,0.0,1.0,0.0
it was a sad but good.,3.0,0.0,0.0,0.0,1.0,0.0
i give it four stars and leave it up to you whether to watch it.,3.0,0.0,0.0,0.0,1.0,0.0
bittersweet cancer survivor story.,3.0,0.0,0.0,0.0,1.0,0.0
the cast really fit together nicely.,3.0,0.0,0.0,0.0,1.0,0.0
"her character makes a reference to dragnet in one scene, making me smile.",3.0,0.0,0.0,0.0,1.0,0.0
"really enjoyed this old movie, it reminds you of what acting was and has become.",3.0,0.0,0.0,0.0,1.0,0.0
i liked the show when i was a kid.,3.0,0.0,0.0,0.0,1.0,0.0
chilling account of drug addiction.,3.0,0.0,0.0,0.0,1.0,0.0
"very good story line and acting, although sound quality was extremely poor.",3.0,0.0,0.0,0.0,1.0,0.0
i particularly like the extened dual scene.,3.0,0.0,0.0,0.0,1.0,0.0
"i like the variations, spins and twists on the story.",3.0,0.0,0.0,0.0,1.0,0.0
solid acting and script.,3.0,0.0,0.0,0.0,1.0,0.0
"good acting, great story, lots of action and suspense, what's not to like!",3.0,0.0,0.0,0.0,1.0,0.0
"if you're interested in vexille, there's a pretty good chance you've seen the appleseed movies.",3.0,0.0,0.0,0.0,1.0,0.0
my kids and i kind of like it.,3.0,0.0,0.0,0.0,1.0,0.0
good movie i would watch csecond time.,3.0,0.0,0.0,0.0,1.0,0.0
youthful minds can enjoy the possible worlds of space and imagination with this one.,3.0,0.0,0.0,0.0,1.0,0.0
"however, brown was a big baseball fan and his athletic skills play extremely well here.",3.0,0.0,0.0,0.0,1.0,0.0
"i'm not a big fan of zombie movies, but this one was pretty good.",3.0,0.0,0.0,0.0,1.0,0.0
enjoyed watching this film.,3.0,0.0,0.0,0.0,1.0,0.0
movie has a lot of action and intrigue.,3.0,0.0,0.0,0.0,1.0,0.0
i was pleasantly surprised by this movie.,3.0,0.0,0.0,0.0,1.0,0.0
"i wasn't expecting to see a romance film, which is what this movie develops into.",3.0,0.0,0.0,0.0,1.0,0.0
kris kristofferson has a great presence in these films.,3.0,0.0,0.0,0.0,1.0,0.0
"a very well rounded film, which was never  released widely.",3.0,0.0,0.0,0.0,1.0,0.0
"life was very hard, but the danger from indians was always present.",3.0,0.0,0.0,0.0,1.0,0.0
this is a good installment in marvel's library of super heroes.,3.0,0.0,0.0,0.0,1.0,0.0
"the plot is a clich, but the story is fun nonetheless.",3.0,0.0,0.0,0.0,1.0,0.0
the last concert scene is one of the more heartrenching aspects of this film.,3.0,0.0,0.0,0.0,1.0,0.0
the booth brothers were particularly enjoyable.,3.0,0.0,0.0,0.0,1.0,0.0
liked the season a lot.,3.0,0.0,0.0,0.0,1.0,0.0
this is an entertaining family film that can be enjoyed by all.,3.0,0.0,0.0,0.0,1.0,0.0
"if you are a fifties aficionado, you will appreciate it.",3.0,0.0,0.0,0.0,1.0,0.0
i liked how i could see the world through each of their eyes.,3.0,0.0,0.0,0.0,1.0,0.0
i liked the movie but the audio was lacking in some instances.,3.0,0.0,0.0,0.0,1.0,0.0
i enjoyed this history set.,3.0,0.0,0.0,0.0,1.0,0.0
brutal with a good story line and depiction of unrelenting evil.,3.0,0.0,0.0,0.0,1.0,0.0
intense war scenes with vivid action!,3.0,0.0,0.0,0.0,1.0,0.0
always enjoy well scripted science fiction.,3.0,0.0,0.0,0.0,1.0,0.0
woody allen and diane keaton are two neurotics who fumble their way through a relationship.,3.0,0.0,0.0,0.0,1.0,0.0
"nice west comedy, drama, love, death, fight, action, etc.",3.0,0.0,0.0,0.0,1.0,0.0
unique plot line and decent movie... hoping the sequel is as good or better,3.0,0.0,0.0,0.0,1.0,0.0
fun film for the era.,3.0,0.0,0.0,0.0,1.0,0.0
believe this is one of three related movies based on stieg larsson's books.,3.0,0.0,0.0,0.0,1.0,0.0
"still, a very good effort.",3.0,0.0,0.0,0.0,1.0,0.0
it has some twists and turns that keep you guessing.,3.0,0.0,0.0,0.0,1.0,0.0
it's a funny romance movie that kept my interest right to the end.,3.0,0.0,0.0,0.0,1.0,0.0
a good karate movie,3.0,0.0,0.0,0.0,1.0,0.0
this is a good movie.,3.0,0.0,0.0,0.0,1.0,0.0
i like some of the epic scenes.,3.0,0.0,0.0,0.0,1.0,0.0
same good laughs as when i was younger.,3.0,0.0,0.0,0.0,1.0,0.0
it turned out good.,3.0,0.0,0.0,0.0,1.0,0.0
really enjoyable to watch.,3.0,0.0,0.0,0.0,1.0,0.0
i liked the friendly banter between the two lead spies and cast was good.,3.0,0.0,0.0,0.0,1.0,0.0
also exposed demons  that you do not realize others have.,3.0,0.0,0.0,0.0,1.0,0.0
but he is afraid of making changes that could affect the future.,3.0,0.0,0.0,0.0,1.0,0.0
move is pretty good.,3.0,0.0,0.0,0.0,1.0,0.0
"even if this is the first anime film you see, you will definitely enjoy it.",3.0,0.0,0.0,0.0,1.0,0.0
you will enjoy it.,3.0,0.0,0.0,0.0,1.0,0.0
"it has a different ending than the book, but wow, what a story.",3.0,0.0,0.0,0.0,1.0,0.0
i would recommend it.,3.0,0.0,0.0,0.0,1.0,0.0
i mostly enjoy the art direction and stunning cinematography.,3.0,0.0,0.0,0.0,1.0,0.0
a very good movie .,3.0,0.0,0.0,0.0,1.0,0.0
the trapper is trailing after four brothers and they after him.,3.0,0.0,0.0,0.0,1.0,0.0
her facial expressions alone show what a fine actress she is.,3.0,0.0,0.0,0.0,1.0,0.0
the twists and turns of the plot left surprises in several places.,3.0,0.0,0.0,0.0,1.0,0.0
"quit , it was pretty good.",3.0,0.0,0.0,0.0,1.0,0.0
"in her role as apprentice, ruth frequently has to step out of her comfort zone.",3.0,0.0,0.0,0.0,1.0,0.0
definitely worth checking out.,3.0,0.0,0.0,0.0,1.0,0.0
i recommend this for family night.,3.0,0.0,0.0,0.0,1.0,0.0
classic western with a star actor.,3.0,0.0,0.0,0.0,1.0,0.0
if you enjoy cop movies this one is pretty good.,3.0,0.0,0.0,0.0,1.0,0.0
"it's funny, sad and anna has feelings for the king.",3.0,0.0,0.0,0.0,1.0,0.0
one of cruz's best.,3.0,0.0,0.0,0.0,1.0,0.0
the plot line was straight forward and intense.,3.0,0.0,0.0,0.0,1.0,0.0
i enjoyed the ending of the series.,3.0,0.0,0.0,0.0,1.0,0.0
"if you can get past the opening titles, this is a great twisty, turny movie.",3.0,0.0,0.0,0.0,1.0,0.0
passed it onto other family members and friends and they enjoyed it too.,3.0,0.0,0.0,0.0,1.0,0.0
i enjoyed this movie.,3.0,0.0,0.0,0.0,1.0,0.0
"there is action, adult endeavors, pirating, scheming, fighting, betrayal.",3.0,0.0,0.0,0.0,1.0,0.0
the documentary was well done and seemed like putting a puzzle together.,3.0,0.0,0.0,0.0,1.0,0.0
i enjoy movies based on true stories.,3.0,0.0,0.0,0.0,1.0,0.0
"very action packed and suspenseful, may watch it again after awhile.",3.0,0.0,0.0,0.0,1.0,0.0
"if you like hindi movies of this era, you'll like this one.",3.0,0.0,0.0,0.0,1.0,0.0
"quite entertaining, weather you are a merry marvel marcher or not.",3.0,0.0,0.0,0.0,1.0,0.0
kendall is energetic and cues well.,3.0,0.0,0.0,0.0,1.0,0.0
"interesting read, especially right now.",3.0,0.0,0.0,0.0,1.0,0.0
two women help join inher adventure in sex fulfilling.,3.0,0.0,0.0,0.0,1.0,0.0
as always vinegar syndrome did a great job.,3.0,0.0,0.0,0.0,1.0,0.0
i liked the way will smith acted in this movie.,3.0,0.0,0.0,0.0,1.0,0.0
well worth watching though.,3.0,0.0,0.0,0.0,1.0,0.0
"for most, i think you will like it.",3.0,0.0,0.0,0.0,1.0,0.0
this was a good bio of the it girl.,3.0,0.0,0.0,0.0,1.0,0.0
"along the way, there are moments of male bonding and character expositions.",3.0,0.0,0.0,0.0,1.0,0.0
"funny,  you just have to relax and enjoy it.",3.0,0.0,0.0,0.0,1.0,0.0
this is a well acted film based on true events.,3.0,0.0,0.0,0.0,1.0,0.0
this was an interesting and fun little documentary.,3.0,0.0,0.0,0.0,1.0,0.0
but it appears very well done and complete.,3.0,0.0,0.0,0.0,1.0,0.0
much better than i expected.,3.0,0.0,0.0,0.0,1.0,0.0
give it a check and have a good laugh.,3.0,0.0,0.0,0.0,1.0,0.0
it has many engaging scenes with artists of the past.,3.0,0.0,0.0,0.0,1.0,0.0
"nevertheless, it's a lot of fun!",3.0,0.0,0.0,0.0,1.0,0.0
"it's one of spielberg's better movies, i think.",3.0,0.0,0.0,0.0,1.0,0.0
lizzie makes up a story about the father being at sea on the h.m.s.,3.0,0.0,0.0,0.0,1.0,0.0
action and story that didn't disappoint.,3.0,0.0,0.0,0.0,1.0,0.0
good action and great suspenseful story line.,3.0,0.0,0.0,0.0,1.0,0.0
"the acting isn't always the best, but the story line and the suspense is great.",3.0,0.0,0.0,0.0,1.0,0.0
en route are also some funny lines and characters.,3.0,0.0,0.0,0.0,1.0,0.0
this was a good movie and similar to ip man.,3.0,0.0,0.0,0.0,1.0,0.0
"besides that though, the movie was beautifully done.",3.0,0.0,0.0,0.0,1.0,0.0
good enough and a good double with mr sardonicus.,3.0,0.0,0.0,0.0,1.0,0.0
it simply delivered a story and the characters and narrative seemed more realistic for it.,3.0,0.0,0.0,0.0,1.0,0.0
the anxiety of this stage is something i think we can all relate to.,3.0,0.0,0.0,0.0,1.0,0.0
but still a good movie and great to see the original cast.,3.0,0.0,0.0,0.0,1.0,0.0
the dialogue is extremely fast so you have to pay very good attention.,3.0,0.0,0.0,0.0,1.0,0.0
i would recommend it.,3.0,0.0,0.0,0.0,1.0,0.0
this is a good movie.,3.0,0.0,0.0,0.0,1.0,0.0
"well done, well acted, and exciting",3.0,0.0,0.0,0.0,1.0,0.0
there is some great mariachi songs and lots of lila downs.,3.0,0.0,0.0,0.0,1.0,0.0
great cast and story...and harrison ford is easy on the eyes!,3.0,0.0,0.0,0.0,1.0,0.0
was speechless then and liked the movie also,3.0,0.0,0.0,0.0,1.0,0.0
i really liked it but it did have some cheesy moments.,3.0,0.0,0.0,0.0,1.0,0.0
"if you like those, you will probably like valmont as well.",3.0,0.0,0.0,0.0,1.0,0.0
but i enjoyed it.,3.0,0.0,0.0,0.0,1.0,0.0
quite appealing performances from the whole cast.,3.0,0.0,0.0,0.0,1.0,0.0
good story about a young man who had faith that could move mountains.,3.0,0.0,0.0,0.0,1.0,0.0
all in all a nice addition to the croc movie genre.,3.0,0.0,0.0,0.0,1.0,0.0
good looking in his many roles.,3.0,0.0,0.0,0.0,1.0,0.0
compelling evidence kurt cobain was murdered.,3.0,0.0,0.0,0.0,1.0,0.0
it's also fun to see a sexy movie without a lot of politically correct thought.,3.0,0.0,0.0,0.0,1.0,0.0
this tells the story of the marines in the pacific.,3.0,0.0,0.0,0.0,1.0,0.0
"it also makes you smile at times when the ""crazy colombians"" enter.",3.0,0.0,0.0,0.0,1.0,0.0
"i rate this movie good,some scary scenes one in particular made me jump cool!",3.0,0.0,0.0,0.0,1.0,0.0
"see it, you will enjoy it.",3.0,0.0,0.0,0.0,1.0,0.0
"suspenseful and violent, both elements i look for in a horror movie.",3.0,0.0,0.0,0.0,1.0,0.0
this is a pretty good collection at a great price.,3.0,0.0,0.0,0.0,1.0,0.0
heart breaking and a eye opener.,3.0,0.0,0.0,0.0,1.0,0.0
it was good from finish to end.,3.0,0.0,0.0,0.0,1.0,0.0
"it was a good movie, kept your attention.",3.0,0.0,0.0,0.0,1.0,0.0
it seemed the actors enjoyed the roles as much as i enjoyed watching it.,3.0,0.0,0.0,0.0,1.0,0.0
still funny but goofy after all these years.,3.0,0.0,0.0,0.0,1.0,0.0
"paced well, great special effects, a little on the line like jumaji.",3.0,0.0,0.0,0.0,1.0,0.0
a little short on drama but very interesting.,3.0,0.0,0.0,0.0,1.0,0.0
it helps you reflect on what's most important.,3.0,0.0,0.0,0.0,1.0,0.0
"overall, i liked this movie.",3.0,0.0,0.0,0.0,1.0,0.0
mysterious and thought provoking.,3.0,0.0,0.0,0.0,1.0,0.0
"well done, good dvd",3.0,0.0,0.0,0.0,1.0,0.0
was interesting retro tv.,3.0,0.0,0.0,0.0,1.0,0.0
i enjoyed this movie.,3.0,0.0,0.0,0.0,1.0,0.0
"it is also a study of relationships among the family, neighbors, and mistresses.",3.0,0.0,0.0,0.0,1.0,0.0
emily is fun without being overly aggravating.,3.0,0.0,0.0,0.0,1.0,0.0
over all it is a good movie.,3.0,0.0,0.0,0.0,1.0,0.0
sad and life like possible situation.,3.0,0.0,0.0,0.0,1.0,0.0
really cute movie with a happy ending.,3.0,0.0,0.0,0.0,1.0,0.0
good movie with different take on justice league.,3.0,0.0,0.0,0.0,1.0,0.0
good old classic movie.,3.0,0.0,0.0,0.0,1.0,0.0
realistic movie with a good ending.,3.0,0.0,0.0,0.0,1.0,0.0
i like how it was set back in the old school days.,3.0,0.0,0.0,0.0,1.0,0.0
"this is an enjoyable, entertaining movie that never seems to get old.",3.0,0.0,0.0,0.0,1.0,0.0
this is not his best one but it was still very funny!,3.0,0.0,0.0,0.0,1.0,0.0
interesting story and plot twist.,3.0,0.0,0.0,0.0,1.0,0.0
there are many fun scenes and plot developments that give laugh out loud moments.,3.0,0.0,0.0,0.0,1.0,0.0
"george hayes, later known as gabby, without a beard and humorless, has an unusual role.",3.0,0.0,0.0,0.0,1.0,0.0
it sounds like and interesting package.,3.0,0.0,0.0,0.0,1.0,0.0
excellent references to past ties current story lines.,3.0,0.0,0.0,0.0,1.0,0.0
"""memphis blues"" features a great repore among the orchestra.",3.0,0.0,0.0,0.0,1.0,0.0
"tensions mount, as does the body count, until a final, climatic confrontation.",3.0,0.0,0.0,0.0,1.0,0.0
this was a good and interesting movie.,3.0,0.0,0.0,0.0,1.0,0.0
jennifer garner made me actually believe she was a beloved elementary school teacher.,3.0,0.0,0.0,0.0,1.0,0.0
a good love story too.,3.0,0.0,0.0,0.0,1.0,0.0
he plays don cesar son of don diego aka zorro.,3.0,0.0,0.0,0.0,1.0,0.0
cute and funny movie.,3.0,0.0,0.0,0.0,1.0,0.0
get this good comedy that's not justa chick flick.,3.0,0.0,0.0,0.0,1.0,0.0
tightly written drama is a little predictable but moves well.,3.0,0.0,0.0,0.0,1.0,0.0
"no plot twists, just a lot of fun.",3.0,0.0,0.0,0.0,1.0,0.0
fun show to watch on a lazy weekday night.,3.0,0.0,0.0,0.0,1.0,0.0
jonas armstrong portrays robin of locksley with convincing compassion and athleticism.,3.0,0.0,0.0,0.0,1.0,0.0
the looney tunes crew join in the fun for this two movie set.,3.0,0.0,0.0,0.0,1.0,0.0
definitely disingenuous for a company to tell its own story...but the movie is good.,3.0,0.0,0.0,0.0,1.0,0.0
they have various adventures.,3.0,0.0,0.0,0.0,1.0,0.0
i thought it was great for a christmas horror movie.,3.0,0.0,0.0,0.0,1.0,0.0
"i also like keiichi, there's something endearingly sweet about him.",3.0,0.0,0.0,0.0,1.0,0.0
worth the buy if you are  into the series.,3.0,0.0,0.0,0.0,1.0,0.0
well worth the rental!,3.0,0.0,0.0,0.0,1.0,0.0
i appreciated the service and enjoyed the movies.,3.0,0.0,0.0,0.0,1.0,0.0
nephews liked it a lot,3.0,0.0,0.0,0.0,1.0,0.0
the actors are quite good together really.,3.0,0.0,0.0,0.0,1.0,0.0
"a bit long, but a lot of fun.",3.0,0.0,0.0,0.0,1.0,0.0
an action film made in a snow bound locale with the addition of wolves.,3.0,0.0,0.0,0.0,1.0,0.0
this was a good movie.,3.0,0.0,0.0,0.0,1.0,0.0
"not too crazy about female lead, but, it was still good.",3.0,0.0,0.0,0.0,1.0,0.0
"good story, good action.",3.0,0.0,0.0,0.0,1.0,0.0
"his burns are more realistic than freddy krueger's, which makes the look more unsettling.",3.0,0.0,0.0,0.0,1.0,0.0
"husband and i both enjoyed this movie, which doesn't always happen.",3.0,0.0,0.0,0.0,1.0,0.0
it's definitely worth watching.,3.0,0.0,0.0,0.0,1.0,0.0
a great date movie that invokes real fears that people have.,3.0,0.0,0.0,0.0,1.0,0.0
this was an unexpectedly good movie.,3.0,0.0,0.0,0.0,1.0,0.0
i'm sure we'll watch it again.,3.0,0.0,0.0,0.0,1.0,0.0
"so, if you can overcome the slight queasy factor, this is a good flick.",3.0,0.0,0.0,0.0,1.0,0.0
"a little slow, but good.",3.0,0.0,0.0,0.0,1.0,0.0
i especially enjoyed angela lansbury as the teapot and thought she matched the character perfectly.,3.0,0.0,0.0,0.0,1.0,0.0
the living daylights with timothy dalton as james bond was fun to watch.,3.0,0.0,0.0,0.0,1.0,0.0
good spy story set in interesting places.,3.0,0.0,0.0,0.0,1.0,0.0
i did not see the twist coming and i was very pleasantly surprised.,3.0,0.0,0.0,0.0,1.0,0.0
yes i think it did in many ways.,3.0,0.0,0.0,0.0,1.0,0.0
"good french film, good actors.",3.0,0.0,0.0,0.0,1.0,0.0
karmine alers successfully brings this kind of tension to the story.,3.0,0.0,0.0,0.0,1.0,0.0
"but the funny thing is, in this story, it works.",3.0,0.0,0.0,0.0,1.0,0.0
i was pleasantly surprised.,3.0,0.0,0.0,0.0,1.0,0.0
the episodes are surprisingly well constructed and entertaining.,3.0,0.0,0.0,0.0,1.0,0.0
you'd think they would have supported 'night at the opera' more....but this is still great.,3.0,0.0,0.0,0.0,1.0,0.0
the film score is also quite nice.,3.0,0.0,0.0,0.0,1.0,0.0
it is the best of three alexander payne's films i've seen.,3.0,0.0,0.0,0.0,1.0,0.0
overall quite interesting and thought provoking.,3.0,0.0,0.0,0.0,1.0,0.0
good exciting movie that kept your interest,3.0,0.0,0.0,0.0,1.0,0.0
i enjoyed this movie.,3.0,0.0,0.0,0.0,1.0,0.0
"i'm just huge bruce willis fan, though he is in a smaller role.",3.0,0.0,0.0,0.0,1.0,0.0
i was surprised how much i enjoyed this movie.,3.0,0.0,0.0,0.0,1.0,0.0
good alien characters and left off leaving us with the expectations of a sequel.,3.0,0.0,0.0,0.0,1.0,0.0
"overall, it's not a perfect documentary, but it's still one well worth watching.",3.0,0.0,0.0,0.0,1.0,0.0
"chris pratt is a strong, likable lead.",3.0,0.0,0.0,0.0,1.0,0.0
the movie was thoroughly western while somehow losing none of the atmosphere of the alps.,3.0,0.0,0.0,0.0,1.0,0.0
"this practice was very nice , slow and calming .",3.0,0.0,0.0,0.0,1.0,0.0
the story moves along at a nice pace.,3.0,0.0,0.0,0.0,1.0,0.0
while there is plenty of series stuff happening this is a funny pair of movies.,3.0,0.0,0.0,0.0,1.0,0.0
paramore fans should definitely give this concert a look.,3.0,0.0,0.0,0.0,1.0,0.0
along the way he comes across a little girl who can see.,3.0,0.0,0.0,0.0,1.0,0.0
i have enjoyed grey's anatomy from the start.,3.0,0.0,0.0,0.0,1.0,0.0
understated acting with porous script that keeps you filling in the blanks.,3.0,0.0,0.0,0.0,1.0,0.0
never back down is a fun movie to watch.,3.0,0.0,0.0,0.0,1.0,0.0
"overall, not as good as original but very close.",3.0,0.0,0.0,0.0,1.0,0.0
she does hit all the major muscle groups and overall it's a good workout.,3.0,0.0,0.0,0.0,1.0,0.0
"my family didn't like it, but i understood it and liked it",3.0,0.0,0.0,0.0,1.0,0.0
"really liked it, great digital effects enjoyed the story line and it held my attention.",3.0,0.0,0.0,0.0,1.0,0.0
it's one of those leave you smiling movies and worth the watch.,3.0,0.0,0.0,0.0,1.0,0.0
the plot is good and will keep you attention through this movie.,3.0,0.0,0.0,0.0,1.0,0.0
i liked it and could easily watch it again.,3.0,0.0,0.0,0.0,1.0,0.0
duke and bacall in an entertaining film.,3.0,0.0,0.0,0.0,1.0,0.0
"this is a very good movie, but not quite as good as the dark knight.",3.0,0.0,0.0,0.0,1.0,0.0
good action like the cast..watched it a few times...nice to have as a collection!,3.0,0.0,0.0,0.0,1.0,0.0
this movie was a good one!,3.0,0.0,0.0,0.0,1.0,0.0
i really enjoyed the stories and acting.,3.0,0.0,0.0,0.0,1.0,0.0
it was also very funny.,3.0,0.0,0.0,0.0,1.0,0.0
inuyasha final act is worth viewing.,3.0,0.0,0.0,0.0,1.0,0.0
the silly song is great and the message was very good.,3.0,0.0,0.0,0.0,1.0,0.0
"my wife and i both enjoyed it and had many laughs, i recommend it.",3.0,0.0,0.0,0.0,1.0,0.0
audio sounds terrific throughout with nice action spread throughout the surround channels.,3.0,0.0,0.0,0.0,1.0,0.0
american and british differences are again portrayed with restraint and subtlety.,3.0,0.0,0.0,0.0,1.0,0.0
but the overall film is strong and i recommend it.,3.0,0.0,0.0,0.0,1.0,0.0
"however, i enjoyed this movie and have seen it many times.",3.0,0.0,0.0,0.0,1.0,0.0
an adult view of moses and his human dilemma.,3.0,0.0,0.0,0.0,1.0,0.0
"good series, quick, easy to follow.",3.0,0.0,0.0,0.0,1.0,0.0
more for the kids of course but i enjoyed it with them.,3.0,0.0,0.0,0.0,1.0,0.0
hope he returns to action soon.,3.0,0.0,0.0,0.0,1.0,0.0
eminem did a really good job.,3.0,0.0,0.0,0.0,1.0,0.0
"good movie, i like the books too.",3.0,0.0,0.0,0.0,1.0,0.0
i watched this miniseries too and i enjoyed it.,3.0,0.0,0.0,0.0,1.0,0.0
"overall, an awesome film.",3.0,0.0,0.0,0.0,1.0,0.0
"i've only done this one once, but i like it.",3.0,0.0,0.0,0.0,1.0,0.0
i do like the how the story line carries over into the next episode.,3.0,0.0,0.0,0.0,1.0,0.0
color and clarity of film to dvd transfers continue to look sensational.,3.0,0.0,0.0,0.0,1.0,0.0
with lots  of  stars.,3.0,0.0,0.0,0.0,1.0,0.0
but there are a couple of twists along the way.,3.0,0.0,0.0,0.0,1.0,0.0
"they pick up where major league i left off, and keep dishing out the laughs.",3.0,0.0,0.0,0.0,1.0,0.0
"overall, though, it was a well produced series.",3.0,0.0,0.0,0.0,1.0,0.0
"good movie, brings back old memories when they were on tv.",3.0,0.0,0.0,0.0,1.0,0.0
christopher waltz does a great acting job.,3.0,0.0,0.0,0.0,1.0,0.0
it is beautifully executed and one can but admire the genuis behind its conception.,3.0,0.0,0.0,0.0,1.0,0.0
this is an excellent series but very overpriced in the u.s.,3.0,0.0,0.0,0.0,1.0,0.0
"boy, is this gangster movie dated but edward g. robinson makes it so entertaining!",3.0,0.0,0.0,0.0,1.0,0.0
good movie for the kids,3.0,0.0,0.0,0.0,1.0,0.0
held our attention all the way to the end.,3.0,0.0,0.0,0.0,1.0,0.0
"glad they finished the series, and in pretty good form.",3.0,0.0,0.0,0.0,1.0,0.0
"in that respect, i think all is well with this movie.",3.0,0.0,0.0,0.0,1.0,0.0
"definitely worth the watch, though.",3.0,0.0,0.0,0.0,1.0,0.0
good insight into how politics works.,3.0,0.0,0.0,0.0,1.0,0.0
brutal at times but quite exciting.,3.0,0.0,0.0,0.0,1.0,0.0
"well worth the rental dollars, and probably even worth owning in your collection.",3.0,0.0,0.0,0.0,1.0,0.0
johnny tri nguyen's kicks can take your breath away.,3.0,0.0,0.0,0.0,1.0,0.0
a lifelong relationship between a mother and her daughter is depicted.,3.0,0.0,0.0,0.0,1.0,0.0
"all in all, it's a solid modernization of the story.",3.0,0.0,0.0,0.0,1.0,0.0
there are a couple of surprises in the plot that make up for its simplicity.,3.0,0.0,0.0,0.0,1.0,0.0
this movie was enjoyable.,3.0,0.0,0.0,0.0,1.0,0.0
"i like long, life like stories and this was a good adaption of the book.",3.0,0.0,0.0,0.0,1.0,0.0
"heartwarming,  loving, family film about what happens after the loss of a wife and mother.",3.0,0.0,0.0,0.0,1.0,0.0
it's definitely worth seeing!!,3.0,0.0,0.0,0.0,1.0,0.0
"seeing it again,it was actually better than i remembered.",3.0,0.0,0.0,0.0,1.0,0.0
holds up well despite the passage of time.,3.0,0.0,0.0,0.0,1.0,0.0
"some intriguing twists and turns follow, leading to a smokin' denouement.",3.0,0.0,0.0,0.0,1.0,0.0
even charming at times.,3.0,0.0,0.0,0.0,1.0,0.0
i really liked the characters played by john travolta and christopher meloni in this film.,3.0,0.0,0.0,0.0,1.0,0.0
humorous as well as sensitive about friends and family.,3.0,0.0,0.0,0.0,1.0,0.0
"if you like dinosaurs, youll enjoy this adventure",3.0,0.0,0.0,0.0,1.0,0.0
