text,stars,star1,star2,star3,star4,star5
buy it...you will be glad you did!,4.0,0.0,0.0,0.0,0.0,1.0
"a masterpiece, a treasure!",4.0,0.0,0.0,0.0,0.0,1.0
beauty and the beast has been my favorite disney movie since i was a kid.,4.0,0.0,0.0,0.0,0.0,1.0
"go and see it, im not gonna ruin it for you",4.0,0.0,0.0,0.0,0.0,1.0
i'm just glad that it finally got a blu ray release.,4.0,0.0,0.0,0.0,0.0,1.0
"must have for the ""battlestar galactica"" fan.",4.0,0.0,0.0,0.0,0.0,1.0
"i don't mind telling you that i sat here, alone, laughing and clapping.",4.0,0.0,0.0,0.0,0.0,1.0
this early granada episode is nearly flawless.,4.0,0.0,0.0,0.0,0.0,1.0
this movie was really good.,4.0,0.0,0.0,0.0,0.0,1.0
great movie and great service,4.0,0.0,0.0,0.0,0.0,1.0
all is the best.,4.0,0.0,0.0,0.0,0.0,1.0
family had great time watching this movie.,4.0,0.0,0.0,0.0,0.0,1.0
i really love this workout!,4.0,0.0,0.0,0.0,0.0,1.0
one of my all time favorite disney movies!,4.0,0.0,0.0,0.0,0.0,1.0
this film also has perhaps the most thrilling endings in disney animation too.,4.0,0.0,0.0,0.0,0.0,1.0
well done with great acting by everyone involved.,4.0,0.0,0.0,0.0,0.0,1.0
this is the deffinate nightmare on elm street  sequel.,4.0,0.0,0.0,0.0,0.0,1.0
if you like to see stuff like this it is a must have.,4.0,0.0,0.0,0.0,0.0,1.0
wonderful family film about the true meaning of christmas!,4.0,0.0,0.0,0.0,0.0,1.0
updating vhs to dvd,4.0,0.0,0.0,0.0,0.0,1.0
"this was a christmas gift, such a good movie.",4.0,0.0,0.0,0.0,0.0,1.0
"in fact, the music is really as amazing as the dance.",4.0,0.0,0.0,0.0,0.0,1.0
"dvd came in good time and good shape, works perfectly after numerous times.",4.0,0.0,0.0,0.0,0.0,1.0
good love movie it was great to watch.,4.0,0.0,0.0,0.0,0.0,1.0
"when you watch this movie, it makes you think your in another world.",4.0,0.0,0.0,0.0,0.0,1.0
it is a masterpiece.,4.0,0.0,0.0,0.0,0.0,1.0
"this is a wonderful production, very well done!",4.0,0.0,0.0,0.0,0.0,1.0
this is the sopranos.,4.0,0.0,0.0,0.0,0.0,1.0
"all of this series are fun, beautifully filmed and acted.",4.0,0.0,0.0,0.0,0.0,1.0
imo the best series on tv at this time!,4.0,0.0,0.0,0.0,0.0,1.0
"great characters, cool magic, a little humor, great plot, great music, and ofcourse great battles.",4.0,0.0,0.0,0.0,0.0,1.0
a documentary that should be revisited on a periodic basis!,4.0,0.0,0.0,0.0,0.0,1.0
"hands down, this movie beat my expectations.",4.0,0.0,0.0,0.0,0.0,1.0
i sometimes have my own hart to hart tv marathon.,4.0,0.0,0.0,0.0,0.0,1.0
will continue to buy from this seller in the future.,4.0,0.0,0.0,0.0,0.0,1.0
"wonderful purchase, loving it.",4.0,0.0,0.0,0.0,0.0,1.0
the original realty show and still one of the best.,4.0,0.0,0.0,0.0,0.0,1.0
god rest his soul.,4.0,0.0,0.0,0.0,0.0,1.0
you have to watch season two.,4.0,0.0,0.0,0.0,0.0,1.0
"and jerome moross' score is brilliant, as good as his work in the big country.",4.0,0.0,0.0,0.0,0.0,1.0
can't get enough of jack bauer,4.0,0.0,0.0,0.0,0.0,1.0
i really enjoy this show!,4.0,0.0,0.0,0.0,0.0,1.0
the michael strahan narration of the superbowl is worth the price by itself.,4.0,0.0,0.0,0.0,0.0,1.0
great action and quite entertaining,4.0,0.0,0.0,0.0,0.0,1.0
this movie has everything.,4.0,0.0,0.0,0.0,0.0,1.0
buy it if you love comedy.,4.0,0.0,0.0,0.0,0.0,1.0
"i love that she isn't into all the ""new"" cartoons!",4.0,0.0,0.0,0.0,0.0,1.0
"i love both of the ""red""  movies.",4.0,0.0,0.0,0.0,0.0,1.0
i had to buy it seperate as a vhs but was glad to get it.,4.0,0.0,0.0,0.0,0.0,1.0
great movie for the whole family !!,4.0,0.0,0.0,0.0,0.0,1.0
"what a great movie, for kids and adults to watch together.",4.0,0.0,0.0,0.0,0.0,1.0
"all in all, this is a terrific purchase.",4.0,0.0,0.0,0.0,0.0,1.0
i recommend this highly and am sad the show is over.,4.0,0.0,0.0,0.0,0.0,1.0
bought this for our granddaughter who lives mary poppins.,4.0,0.0,0.0,0.0,0.0,1.0
"every grain, every pixel and most of all the sound hits you right away.",4.0,0.0,0.0,0.0,0.0,1.0
one of bil's best movies out there.,4.0,0.0,0.0,0.0,0.0,1.0
a movie not to be missed!,4.0,0.0,0.0,0.0,0.0,1.0
keeps you guessing til the end,4.0,0.0,0.0,0.0,0.0,1.0
"when i was little, my brothers and i would watch this movie every christmas day.",4.0,0.0,0.0,0.0,0.0,1.0
barbara is so cute as the over attentive mom in this movie.,4.0,0.0,0.0,0.0,0.0,1.0
hours of great adventures!,4.0,0.0,0.0,0.0,0.0,1.0
it deserved the oscar.,4.0,0.0,0.0,0.0,0.0,1.0
we really enjoyed it,4.0,0.0,0.0,0.0,0.0,1.0
excellent acting and martial arts,4.0,0.0,0.0,0.0,0.0,1.0
the movie graphics are awesome.,4.0,0.0,0.0,0.0,0.0,1.0
"it is, truly, an excellent peice of work from beginning to end.",4.0,0.0,0.0,0.0,0.0,1.0
i was excited to see this movie!,4.0,0.0,0.0,0.0,0.0,1.0
nobody's saving the world or falling in love.,4.0,0.0,0.0,0.0,0.0,1.0
"truly a tour de force, worth every oscar.",4.0,0.0,0.0,0.0,0.0,1.0
love billy blanks..the instructions are clear and visuals are great not to fast.,4.0,0.0,0.0,0.0,0.0,1.0
you will laugh a lot and really enjoy this!,4.0,0.0,0.0,0.0,0.0,1.0
"the funniest musical ever made, and possibly blake edwards' best film!",4.0,0.0,0.0,0.0,0.0,1.0
"i can't say enough good things about the ""down by law"" criterion dvd!",4.0,0.0,0.0,0.0,0.0,1.0
i am a huge fan ofharrison ford ever since seeing star wars.,4.0,0.0,0.0,0.0,0.0,1.0
caught a few of these shows on late night television and just loved them.,4.0,0.0,0.0,0.0,0.0,1.0
a great movie and perspective into the cultures of the world,4.0,0.0,0.0,0.0,0.0,1.0
leap year is delightfully funny and entertaining.,4.0,0.0,0.0,0.0,0.0,1.0
this is a must have for a fan of roger moore.,4.0,0.0,0.0,0.0,0.0,1.0
very happy with this product and am enjoying viewing it!,4.0,0.0,0.0,0.0,0.0,1.0
old time favorite show worth having in your collection.,4.0,0.0,0.0,0.0,0.0,1.0
may robin williams be with us always.,4.0,0.0,0.0,0.0,0.0,1.0
could watch it over and over again for sure.,4.0,0.0,0.0,0.0,0.0,1.0
"wouldn't have bought it if i didn't think so, either way, great movie",4.0,0.0,0.0,0.0,0.0,1.0
"whenever i do this work out, i have a great night's sleep.",4.0,0.0,0.0,0.0,0.0,1.0
the music is absolutely soaring and lovely to listen to.,4.0,0.0,0.0,0.0,0.0,1.0
"if you are a jerry lewis fan, you ought to see this.",4.0,0.0,0.0,0.0,0.0,1.0
he absolutely loves the boondock saints.,4.0,0.0,0.0,0.0,0.0,1.0
this is a goof product,4.0,0.0,0.0,0.0,0.0,1.0
"despite whatever differences there between the two, danielle steele rarely fails to deliver.",4.0,0.0,0.0,0.0,0.0,1.0
the film has been remastered and looks great on large screen height definition televisions.,4.0,0.0,0.0,0.0,0.0,1.0
just a well written show.,4.0,0.0,0.0,0.0,0.0,1.0
product description was excellent and i would gladly do business with this seller again.,4.0,0.0,0.0,0.0,0.0,1.0
andy griffith is one of the best of the t.v.,4.0,0.0,0.0,0.0,0.0,1.0
would highly recommend it if you grew up during that tv era!!,4.0,0.0,0.0,0.0,0.0,1.0
the movie is exciting and keeps you hooked untill the very end.,4.0,0.0,0.0,0.0,0.0,1.0
i loved this season...wow great job!,4.0,0.0,0.0,0.0,0.0,1.0
everyone has done an excellent job of making this show as good as it is.,4.0,0.0,0.0,0.0,0.0,1.0
"i do believe in ""something out there"" so i really love this series.",4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this to everyone!,4.0,0.0,0.0,0.0,0.0,1.0
one of our favorite's!!,4.0,0.0,0.0,0.0,0.0,1.0
"we've watched it numerous times and for fans, it never gets old.",4.0,0.0,0.0,0.0,0.0,1.0
keep up the great work danica.,4.0,0.0,0.0,0.0,0.0,1.0
you can get into this movie its very cool !,4.0,0.0,0.0,0.0,0.0,1.0
she adds a lot to the movie with her beauty and tremendous acting ability.,4.0,0.0,0.0,0.0,0.0,1.0
such a great story line.,4.0,0.0,0.0,0.0,0.0,1.0
excellent product and service,4.0,0.0,0.0,0.0,0.0,1.0
i've got all the seasons of this show!,4.0,0.0,0.0,0.0,0.0,1.0
the audio is crisp and well balanced.,4.0,0.0,0.0,0.0,0.0,1.0
great movie for the hole family.,4.0,0.0,0.0,0.0,0.0,1.0
we loved the vibrant colors in this movie.,4.0,0.0,0.0,0.0,0.0,1.0
it is gentle and very real.,4.0,0.0,0.0,0.0,0.0,1.0
a really amazing film.,4.0,0.0,0.0,0.0,0.0,1.0
a superior film in every way.,4.0,0.0,0.0,0.0,0.0,1.0
this movie is a gem and a must see for anyone,4.0,0.0,0.0,0.0,0.0,1.0
this is a great serious entertaining series.,4.0,0.0,0.0,0.0,0.0,1.0
this is a really good historical movie.,4.0,0.0,0.0,0.0,0.0,1.0
it is both interesting and hilarious!,4.0,0.0,0.0,0.0,0.0,1.0
"the movie looks just great, and was definitely made in the spirit of the book.",4.0,0.0,0.0,0.0,0.0,1.0
great story line and wonderful acting by bill murray!!!,4.0,0.0,0.0,0.0,0.0,1.0
perfect workout for concentrating on the ab area.,4.0,0.0,0.0,0.0,0.0,1.0
i have nothing bad to say about this product.,4.0,0.0,0.0,0.0,0.0,1.0
absolutely great family movie!,4.0,0.0,0.0,0.0,0.0,1.0
excellent show that has great character development.,4.0,0.0,0.0,0.0,0.0,1.0
watch all the dbz movies and all most all of them are great!,4.0,0.0,0.0,0.0,0.0,1.0
my kids absolutely love watching it time and time again .,4.0,0.0,0.0,0.0,0.0,1.0
"simple, yet executed to perfection.",4.0,0.0,0.0,0.0,0.0,1.0
such a precious and interesting movie.,4.0,0.0,0.0,0.0,0.0,1.0
they won't let you down!!,4.0,0.0,0.0,0.0,0.0,1.0
this is a classic in film.,4.0,0.0,0.0,0.0,0.0,1.0
brian regan is a must have for your comedy collection!,4.0,0.0,0.0,0.0,0.0,1.0
"the loverly hazel court plays a nurse, and ian hunter is dr.",4.0,0.0,0.0,0.0,0.0,1.0
our heroes learned something during the two weeks they were preparing for the show.,4.0,0.0,0.0,0.0,0.0,1.0
"if you like or love this film, this is the edition to buy.",4.0,0.0,0.0,0.0,0.0,1.0
my son loves kung fu panda and the sequels.,4.0,0.0,0.0,0.0,0.0,1.0
"the music is terrific, sinatra is perfectly comfortable in the role of a womanizer!",4.0,0.0,0.0,0.0,0.0,1.0
i really enjoyed it great.,4.0,0.0,0.0,0.0,0.0,1.0
she even sometimes picks it over max and ruby now!,4.0,0.0,0.0,0.0,0.0,1.0
he thinks of everything.,4.0,0.0,0.0,0.0,0.0,1.0
fantastic couldn't be happier,4.0,0.0,0.0,0.0,0.0,1.0
truly a classic not to be missed for families with young children.,4.0,0.0,0.0,0.0,0.0,1.0
love the hobbit shipping perfect,4.0,0.0,0.0,0.0,0.0,1.0
my husband and i both appreciate and admire the founding fathers.,4.0,0.0,0.0,0.0,0.0,1.0
great collection of fairly clean fun movies.,4.0,0.0,0.0,0.0,0.0,1.0
this is a great show for any man from u.n.c.l.e.,4.0,0.0,0.0,0.0,0.0,1.0
the movie is just about perfect.,4.0,0.0,0.0,0.0,0.0,1.0
beautiful in every respect!,4.0,0.0,0.0,0.0,0.0,1.0
excellent movie about this key person and his time,4.0,0.0,0.0,0.0,0.0,1.0
thanks for having this!,4.0,0.0,0.0,0.0,0.0,1.0
enjoy this disney classic!,4.0,0.0,0.0,0.0,0.0,1.0
"finally on dvd, great film!",4.0,0.0,0.0,0.0,0.0,1.0
"""the bucket list"" earns every ounce of emotion and tears it engenders from the audience.",4.0,0.0,0.0,0.0,0.0,1.0
a great movie all around.,4.0,0.0,0.0,0.0,0.0,1.0
one of my favorite films.,4.0,0.0,0.0,0.0,0.0,1.0
i will be getting season four.,4.0,0.0,0.0,0.0,0.0,1.0
we all loved it.,4.0,0.0,0.0,0.0,0.0,1.0
"movie's awesome, came quickly and overall, very satisfied.",4.0,0.0,0.0,0.0,0.0,1.0
this movie is one of my  favriote's of all time.,4.0,0.0,0.0,0.0,0.0,1.0
"brando, a mobster with scruples, rises to the top of the mafia five families.",4.0,0.0,0.0,0.0,0.0,1.0
so happy to finally get this one on blu ray!,4.0,0.0,0.0,0.0,0.0,1.0
glad i purchased it so i can watch any time.,4.0,0.0,0.0,0.0,0.0,1.0
i am very satisfied by the movies.,4.0,0.0,0.0,0.0,0.0,1.0
never read the book but loved the movie .,4.0,0.0,0.0,0.0,0.0,1.0
if you have not seen this movie then i recommend you do,4.0,0.0,0.0,0.0,0.0,1.0
great music and a great story!,4.0,0.0,0.0,0.0,0.0,1.0
another marvelous bbc nature documentary.,4.0,0.0,0.0,0.0,0.0,1.0
these  two films  are disney  at it's best!,4.0,0.0,0.0,0.0,0.0,1.0
as in real life  they are quick  and  at good distance.,4.0,0.0,0.0,0.0,0.0,1.0
"please come out with the other seasons on dvd, we're dying to see more!!",4.0,0.0,0.0,0.0,0.0,1.0
this entry is compellingly absorbing and dynamic.,4.0,0.0,0.0,0.0,0.0,1.0
but i will tell you it's a great one!,4.0,0.0,0.0,0.0,0.0,1.0
the top gear boys continue to show what so great about cars.,4.0,0.0,0.0,0.0,0.0,1.0
i feel the money was extremely well spent.,4.0,0.0,0.0,0.0,0.0,1.0
i love it so much that i can't resist watching it.,4.0,0.0,0.0,0.0,0.0,1.0
"sad, happy, triumphant, loss, inspirational, and heartbreaking all in one.",4.0,0.0,0.0,0.0,0.0,1.0
"great cast, wonderful action, beautiful settings.",4.0,0.0,0.0,0.0,0.0,1.0
big fan of tom selleck.,4.0,0.0,0.0,0.0,0.0,1.0
product arrived in excellent condition.,4.0,0.0,0.0,0.0,0.0,1.0
i decided to wait a while before ordering more and i am glad i did.,4.0,0.0,0.0,0.0,0.0,1.0
"wonderful, my kids keep watching it over and over.",4.0,0.0,0.0,0.0,0.0,1.0
it was packaged very well.,4.0,0.0,0.0,0.0,0.0,1.0
great film series to add to your collection of the crow!,4.0,0.0,0.0,0.0,0.0,1.0
fine addition to my classic film library.,4.0,0.0,0.0,0.0,0.0,1.0
the person i bought this for loves the series!,4.0,0.0,0.0,0.0,0.0,1.0
it's a great movie.,4.0,0.0,0.0,0.0,0.0,1.0
it was a wonderful shopping experience and now i have it and thoroughly enjoy it.,4.0,0.0,0.0,0.0,0.0,1.0
my absolute favorite christmas film.,4.0,0.0,0.0,0.0,0.0,1.0
he captured my heart and brought me to tears several times.,4.0,0.0,0.0,0.0,0.0,1.0
"excellent support from beau bridges, ron liebman and pat hingle.",4.0,0.0,0.0,0.0,0.0,1.0
this was really good.,4.0,0.0,0.0,0.0,0.0,1.0
this story has everything.,4.0,0.0,0.0,0.0,0.0,1.0
"i recommend it for the entire family, and give it five stars.",4.0,0.0,0.0,0.0,0.0,1.0
i love this movie and enjoyed seeing it again.,4.0,0.0,0.0,0.0,0.0,1.0
the action and special effects are spectacular.,4.0,0.0,0.0,0.0,0.0,1.0
great price and great movie,4.0,0.0,0.0,0.0,0.0,1.0
as gripping as when it first ran on tv,4.0,0.0,0.0,0.0,0.0,1.0
this is a fantastic workout that never leaves me feeling like i didn't do enough!,4.0,0.0,0.0,0.0,0.0,1.0
some of the best character driven entertainment i've ever watched.,4.0,0.0,0.0,0.0,0.0,1.0
"have had the cd for years, but this is just a delight to watch.",4.0,0.0,0.0,0.0,0.0,1.0
love these movies and the actors who play the parts in both movies are fantastic!,4.0,0.0,0.0,0.0,0.0,1.0
"warm passionate story, beautifully told.",4.0,0.0,0.0,0.0,0.0,1.0
powerful and the best piece did.,4.0,0.0,0.0,0.0,0.0,1.0
a great movie to have a good laugh!,4.0,0.0,0.0,0.0,0.0,1.0
"thus, i highly recommend it.",4.0,0.0,0.0,0.0,0.0,1.0
this movie is so good even a governor of a big state paid a visit.,4.0,0.0,0.0,0.0,0.0,1.0
is a great  movie.,4.0,0.0,0.0,0.0,0.0,1.0
doing the right thing at personal sacrifice.,4.0,0.0,0.0,0.0,0.0,1.0
"superbly supported by a wonderful orchestra.""",4.0,0.0,0.0,0.0,0.0,1.0
one of my alltime favorite movies.,4.0,0.0,0.0,0.0,0.0,1.0
keeps you coming back for another episode.,4.0,0.0,0.0,0.0,0.0,1.0
the staging supports the story well and it was beautifully filmed.,4.0,0.0,0.0,0.0,0.0,1.0
the books are practically new.,4.0,0.0,0.0,0.0,0.0,1.0
i so love this movie!,4.0,0.0,0.0,0.0,0.0,1.0
"the addams family video arrived on time, and in fact, earlier than expected.",4.0,0.0,0.0,0.0,0.0,1.0
also go river song!,4.0,0.0,0.0,0.0,0.0,1.0
if you love any of babyface songs you will love this music dvd.,4.0,0.0,0.0,0.0,0.0,1.0
i love the first season of mama's family.,4.0,0.0,0.0,0.0,0.0,1.0
it is totally funny as hell!,4.0,0.0,0.0,0.0,0.0,1.0
a great story and script based on an important novel.,4.0,0.0,0.0,0.0,0.0,1.0
this is a very precious movie.,4.0,0.0,0.0,0.0,0.0,1.0
he still's got it!,4.0,0.0,0.0,0.0,0.0,1.0
"this is a great movie, stylish, well done, suspenseful throughout.",4.0,0.0,0.0,0.0,0.0,1.0
very challenging workout because there are not any breaks.,4.0,0.0,0.0,0.0,0.0,1.0
very well done with quality acting... love this movie.,4.0,0.0,0.0,0.0,0.0,1.0
the simpsons is one of the best shows i have ever seen.,4.0,0.0,0.0,0.0,0.0,1.0
this movie was nonstop fun and action from start to finish.,4.0,0.0,0.0,0.0,0.0,1.0
another fav for our household,4.0,0.0,0.0,0.0,0.0,1.0
jackie gleasons best work,4.0,0.0,0.0,0.0,0.0,1.0
this show is an uplifting entertainment from the past.,4.0,0.0,0.0,0.0,0.0,1.0
we have watched it a few times!,4.0,0.0,0.0,0.0,0.0,1.0
i know they will love it also.,4.0,0.0,0.0,0.0,0.0,1.0
i hope they keep making them and never cancel the show.,4.0,0.0,0.0,0.0,0.0,1.0
this season seems to be as good as the previous ones.,4.0,0.0,0.0,0.0,0.0,1.0
"this story makes america proud of our clever men who  revolutionized  european  shopping,.",4.0,0.0,0.0,0.0,0.0,1.0
this has to be one of the finest of the hammer collection.,4.0,0.0,0.0,0.0,0.0,1.0
and the fact that he died on the cross for our sins.,4.0,0.0,0.0,0.0,0.0,1.0
loved this movie and will always use to make me feel better!,4.0,0.0,0.0,0.0,0.0,1.0
it came in perfect shape and the picture was great.,4.0,0.0,0.0,0.0,0.0,1.0
"we've absolutely devoured the series, i think it's my favorite series of all time.",4.0,0.0,0.0,0.0,0.0,1.0
some may refer to blade runner as the best science fiction movie ever made..,4.0,0.0,0.0,0.0,0.0,1.0
"""pan's labyrinth"" is surely a modern masterpiece!",4.0,0.0,0.0,0.0,0.0,1.0
it's who you are.,4.0,0.0,0.0,0.0,0.0,1.0
good quality and fun to watch again!,4.0,0.0,0.0,0.0,0.0,1.0
i love the gidget movies and you get all of the original ones!,4.0,0.0,0.0,0.0,0.0,1.0
"george reeves will always be ""the man of steel"" for me.",4.0,0.0,0.0,0.0,0.0,1.0
the first season is all here on seven discs.,4.0,0.0,0.0,0.0,0.0,1.0
love these old movies.,4.0,0.0,0.0,0.0,0.0,1.0
this movie was awesome to watch no matter how old it is.,4.0,0.0,0.0,0.0,0.0,1.0
a must watch movie.,4.0,0.0,0.0,0.0,0.0,1.0
if you want to laugh from the beggining until end must see this movie,4.0,0.0,0.0,0.0,0.0,1.0
related to the protagonist so much.,4.0,0.0,0.0,0.0,0.0,1.0
it is eye opening and brave of these people to expose the truth!,4.0,0.0,0.0,0.0,0.0,1.0
"the sets, props, clothing is absolutely fabulous.",4.0,0.0,0.0,0.0,0.0,1.0
"this is, most assuredly, the former and not the latter.",4.0,0.0,0.0,0.0,0.0,1.0
"i absolutely love this movie, and never tire of seeing it.",4.0,0.0,0.0,0.0,0.0,1.0
it is a must see for sure!,4.0,0.0,0.0,0.0,0.0,1.0
i can binge watch.,4.0,0.0,0.0,0.0,0.0,1.0
we both enjoyed this and the sequel as well.,4.0,0.0,0.0,0.0,0.0,1.0
what you don't see is what's truly scary.,4.0,0.0,0.0,0.0,0.0,1.0
love the combination of a mystery novelist and detective.,4.0,0.0,0.0,0.0,0.0,1.0
loved beyonc voice and singing.,4.0,0.0,0.0,0.0,0.0,1.0
i enjoyed this tremendously.,4.0,0.0,0.0,0.0,0.0,1.0
the movie was just as described and had absolutlely no flaws or skips.,4.0,0.0,0.0,0.0,0.0,1.0
one of the best tv shows ever,4.0,0.0,0.0,0.0,0.0,1.0
i always enjoy the harry potter series.,4.0,0.0,0.0,0.0,0.0,1.0
movie was in perfect condition.,4.0,0.0,0.0,0.0,0.0,1.0
"love, true love is a very fickle goddess.",4.0,0.0,0.0,0.0,0.0,1.0
and she really shines in this series.,4.0,0.0,0.0,0.0,0.0,1.0
i am always on the lookout for new dvds by this guy.,4.0,0.0,0.0,0.0,0.0,1.0
i really loved this movie!!!,4.0,0.0,0.0,0.0,0.0,1.0
widmark and ritter are brilliant and the rest of the cast is excellent.,4.0,0.0,0.0,0.0,0.0,1.0
a must see movie,4.0,0.0,0.0,0.0,0.0,1.0
"the episodes are in full and beautiful color, thank you!",4.0,0.0,0.0,0.0,0.0,1.0
all work is done standing.,4.0,0.0,0.0,0.0,0.0,1.0
the dub cast funimation put together was amazing.,4.0,0.0,0.0,0.0,0.0,1.0
another absolutely enjoyable movie.,4.0,0.0,0.0,0.0,0.0,1.0
i recommend them to any woman who loved reading jane austen.,4.0,0.0,0.0,0.0,0.0,1.0
love all of the night courts show i am glad i got all of them,4.0,0.0,0.0,0.0,0.0,1.0
i really love this movie one of my favorites when i was little!,4.0,0.0,0.0,0.0,0.0,1.0
"by far, the best interpretation of a classic literary hero.",4.0,0.0,0.0,0.0,0.0,1.0
i love pbs and bbc!,4.0,0.0,0.0,0.0,0.0,1.0
"learning that there were eight movies in all, we just had to have them.",4.0,0.0,0.0,0.0,0.0,1.0
tons of laughter throughout the entire movie.,4.0,0.0,0.0,0.0,0.0,1.0
for a feel good jimmy stewart movie this one is great.,4.0,0.0,0.0,0.0,0.0,1.0
such an adorable movie!,4.0,0.0,0.0,0.0,0.0,1.0
extremely well made and engrossing series.,4.0,0.0,0.0,0.0,0.0,1.0
this is a great remake that brings the old story back to life.,4.0,0.0,0.0,0.0,0.0,1.0
its awesome and long overdue.,4.0,0.0,0.0,0.0,0.0,1.0
"for the actor, the teacher, and for the literature student, it is a godsend.",4.0,0.0,0.0,0.0,0.0,1.0
"the acting is first rate, the story is wonderful, and the cinematography is beautiful.",4.0,0.0,0.0,0.0,0.0,1.0
i just thoroughly enjoyed it and you will too.,4.0,0.0,0.0,0.0,0.0,1.0
"the fugitive wanted,get it now.",4.0,0.0,0.0,0.0,0.0,1.0
love this movie so much!,4.0,0.0,0.0,0.0,0.0,1.0
bought these for the next generation of pokemon masters.,4.0,0.0,0.0,0.0,0.0,1.0
this is a must see for everyone!,4.0,0.0,0.0,0.0,0.0,1.0
i am truly in love with this film.,4.0,0.0,0.0,0.0,0.0,1.0
and a hand praise to the lord for someone making movies like these.,4.0,0.0,0.0,0.0,0.0,1.0
arrived in great conditon.,4.0,0.0,0.0,0.0,0.0,1.0
"it is a great dvd, worth every penny.",4.0,0.0,0.0,0.0,0.0,1.0
great movies on blue ray,4.0,0.0,0.0,0.0,0.0,1.0
we watch this movie as a family every year.,4.0,0.0,0.0,0.0,0.0,1.0
i love this movie!,4.0,0.0,0.0,0.0,0.0,1.0
as a history buff i found this series thoroughly enjoyable.,4.0,0.0,0.0,0.0,0.0,1.0
"excellent, if you have specific questions please feel free to email me.",4.0,0.0,0.0,0.0,0.0,1.0
right up there with studio ghibli movies for my family.,4.0,0.0,0.0,0.0,0.0,1.0
if you like 'rescue me' and 'the sopranos' you should love this show.,4.0,0.0,0.0,0.0,0.0,1.0
my husband was pleased,4.0,0.0,0.0,0.0,0.0,1.0
of course now my kids have the movie to watch.,4.0,0.0,0.0,0.0,0.0,1.0
the photography is superb.,4.0,0.0,0.0,0.0,0.0,1.0
one of my favorites,4.0,0.0,0.0,0.0,0.0,1.0
thank you and have a good day!,4.0,0.0,0.0,0.0,0.0,1.0
a really great story and helen mirren delivers a great performance in it.,4.0,0.0,0.0,0.0,0.0,1.0
i love this series and hope the make more like this.,4.0,0.0,0.0,0.0,0.0,1.0
it is sooo good!,4.0,0.0,0.0,0.0,0.0,1.0
one of the greatest series i ever watched,4.0,0.0,0.0,0.0,0.0,1.0
everyone associated with the film should be proud.,4.0,0.0,0.0,0.0,0.0,1.0
a very refreshing series.,4.0,0.0,0.0,0.0,0.0,1.0
"my daughter and i love this movie so much, we bought it!",4.0,0.0,0.0,0.0,0.0,1.0
this is a classic you don't want to miss.,4.0,0.0,0.0,0.0,0.0,1.0
each one a tightrope of rich excursion vibrating with life and ethos.,4.0,0.0,0.0,0.0,0.0,1.0
the aussies are as good as the brits when it comes to great television!!,4.0,0.0,0.0,0.0,0.0,1.0
came on time and in great condition.,4.0,0.0,0.0,0.0,0.0,1.0
a wonderful story for the entire family.,4.0,0.0,0.0,0.0,0.0,1.0
skill and serendipity come together in a perfect mixture.,4.0,0.0,0.0,0.0,0.0,1.0
this movie is about during a time of full blown patriotism.,4.0,0.0,0.0,0.0,0.0,1.0
"fast, funny and full of christmas joy.",4.0,0.0,0.0,0.0,0.0,1.0
a majestically equal narrative feature.,4.0,0.0,0.0,0.0,0.0,1.0
i cry like a baby at the end.,4.0,0.0,0.0,0.0,0.0,1.0
i love ricky gervais and most stuff i have seen him in.,4.0,0.0,0.0,0.0,0.0,1.0
absolutely hilarious from beginning to end.,4.0,0.0,0.0,0.0,0.0,1.0
got it for a gift for my mom and she was so excited!,4.0,0.0,0.0,0.0,0.0,1.0
love this movie so cute... me and my son saved it as a favorite,4.0,0.0,0.0,0.0,0.0,1.0
one of ellen's best.,4.0,0.0,0.0,0.0,0.0,1.0
we all fear death.,4.0,0.0,0.0,0.0,0.0,1.0
very good collection of sandra bullock i would recommend them,4.0,0.0,0.0,0.0,0.0,1.0
"i love the music, the dancing.",4.0,0.0,0.0,0.0,0.0,1.0
"ghost haunting, don't knock it till you try it!!",4.0,0.0,0.0,0.0,0.0,1.0
wish it would continue.,4.0,0.0,0.0,0.0,0.0,1.0
anyway buy this great dvd and enjoy this great kaiju classic!,4.0,0.0,0.0,0.0,0.0,1.0
fabulous movie and absolutely terrifying in places!,4.0,0.0,0.0,0.0,0.0,1.0
"in the face of oppression and unbelievable odds, these men made a difference!",4.0,0.0,0.0,0.0,0.0,1.0
every nursing home should have this for the residents to watch.,4.0,0.0,0.0,0.0,0.0,1.0
it's one of her favorite stories.,4.0,0.0,0.0,0.0,0.0,1.0
anthony hopkins could read the news and i would give it five stars!,4.0,0.0,0.0,0.0,0.0,1.0
i absolutely love it.,4.0,0.0,0.0,0.0,0.0,1.0
like leslie chow the best.,4.0,0.0,0.0,0.0,0.0,1.0
this is a very well done series with people and situations that seem real.,4.0,0.0,0.0,0.0,0.0,1.0
acting performance of julia roberts and richard gere are superb.,4.0,0.0,0.0,0.0,0.0,1.0
the cast is wonderful and of course the storyline rings true to most families.,4.0,0.0,0.0,0.0,0.0,1.0
this movie i had to have in my library.,4.0,0.0,0.0,0.0,0.0,1.0
hilarious comedy with an amazing cast.,4.0,0.0,0.0,0.0,0.0,1.0
"the characters and storylines were gripping, fun, witty, entertaining, and intelligent.",4.0,0.0,0.0,0.0,0.0,1.0
