text,stars,star1,star2,star3,star4,star5
i can't believe i even watched this.,0.0,1.0,0.0,0.0,0.0,0.0
"because of this experience, i will not purchase any more bbc tvfeatures.",0.0,1.0,0.0,0.0,0.0,0.0
release it corporation crap heads....,0.0,1.0,0.0,0.0,0.0,0.0
i don't think you should waste.,0.0,1.0,0.0,0.0,0.0,0.0
there is nothing positive or hopeful in this sordid soap.,0.0,1.0,0.0,0.0,0.0,0.0
"if you are a christian, this is not the movie for you.",0.0,1.0,0.0,0.0,0.0,0.0
"i like george clooney, but this is a big zero!",0.0,1.0,0.0,0.0,0.0,0.0
what a disgusting movie.,0.0,1.0,0.0,0.0,0.0,0.0
i refer you to any of the five star reviews to explain why.,0.0,1.0,0.0,0.0,0.0,0.0
staggering plot if any and desperate.,0.0,1.0,0.0,0.0,0.0,0.0
one girl is over sexualized while the others aren't.,0.0,1.0,0.0,0.0,0.0,0.0
there is nothing positive to say about it and what a waste of money.,0.0,1.0,0.0,0.0,0.0,0.0
i really was disappointed that i had spent my money on such an awful film.,0.0,1.0,0.0,0.0,0.0,0.0
"i thought i had already seen the worst movie ever, but this proved me wrong.",0.0,1.0,0.0,0.0,0.0,0.0
this is the most erratic and inexplicable movie i've seen in a long time.,0.0,1.0,0.0,0.0,0.0,0.0
how did they get someone interesting like will ferrell to play such a horrible part.,0.0,1.0,0.0,0.0,0.0,0.0
"i thought it terrible, with silly, unbelievable characters.",0.0,1.0,0.0,0.0,0.0,0.0
the gore is thrown in for shock value only and adds nothing to the movie.,0.0,1.0,0.0,0.0,0.0,0.0
this dvd is a rotten copy.,0.0,1.0,0.0,0.0,0.0,0.0
awful low budget movie which looked like it was shot out of a camcorder.,0.0,1.0,0.0,0.0,0.0,0.0
give yourself a break and save your money for something that is really scary.,0.0,1.0,0.0,0.0,0.0,0.0
it is up there in the top terrible movies of any genre i've ever watched.,0.0,1.0,0.0,0.0,0.0,0.0
do not waste your time or money on this bomb.,0.0,1.0,0.0,0.0,0.0,0.0
incredibly boring and pulled down by heartless efforts from some usually good actors.,0.0,1.0,0.0,0.0,0.0,0.0
even the dog didn't like it.,0.0,1.0,0.0,0.0,0.0,0.0
this is just pathetic.,0.0,1.0,0.0,0.0,0.0,0.0
really angry about what i got compared to how it was presented.,0.0,1.0,0.0,0.0,0.0,0.0
the music was horrible and the plot was terrible.,0.0,1.0,0.0,0.0,0.0,0.0
"low budget amatourish attempt to create ""a film"".",0.0,1.0,0.0,0.0,0.0,0.0
not a good movie,0.0,1.0,0.0,0.0,0.0,0.0
this is a very dull movie.,0.0,1.0,0.0,0.0,0.0,0.0
just needless violence and profanity.,0.0,1.0,0.0,0.0,0.0,0.0
truly  the most boring and brainless  film in a long time.,0.0,1.0,0.0,0.0,0.0,0.0
two hours of whining.,0.0,1.0,0.0,0.0,0.0,0.0
do not watch this.,0.0,1.0,0.0,0.0,0.0,0.0
i didn't care for the movie at all.,0.0,1.0,0.0,0.0,0.0,0.0
"stupid, horrible, ridiculous...don't go near it.",0.0,1.0,0.0,0.0,0.0,0.0
"whatever kelly's vision was, it was hopelessly scrambled on the way to the screen.",0.0,1.0,0.0,0.0,0.0,0.0
we were glad we didn't pay too see this at the theater.,0.0,1.0,0.0,0.0,0.0,0.0
i kept thinking it was going to get better but it never did.,0.0,1.0,0.0,0.0,0.0,0.0
if you didn't... you'd hate this movie as i did!,0.0,1.0,0.0,0.0,0.0,0.0
this is a low budget demonic vampire film.,0.0,1.0,0.0,0.0,0.0,0.0
we will gladly pay a few bucks more to support closed captioning.,0.0,1.0,0.0,0.0,0.0,0.0
not worth my time,0.0,1.0,0.0,0.0,0.0,0.0
"funny, that scene isn't in this crappy piece of lying propaganda.",0.0,1.0,0.0,0.0,0.0,0.0
"steven soderbergh has made some very good films, this isn't one of them.",0.0,1.0,0.0,0.0,0.0,0.0
"""it's rubbish"" as ricky often says.",0.0,1.0,0.0,0.0,0.0,0.0
a prime example of why i am canceling my prime membership.,0.0,1.0,0.0,0.0,0.0,0.0
cant believe people liked this film!!,0.0,1.0,0.0,0.0,0.0,0.0
this was just a very bad movie.,0.0,1.0,0.0,0.0,0.0,0.0
"no plot, no story.",0.0,1.0,0.0,0.0,0.0,0.0
this movie was dull and disappointing.,0.0,1.0,0.0,0.0,0.0,0.0
one of the worst movies i've seen lately.,0.0,1.0,0.0,0.0,0.0,0.0
"boring, stopped watching it!",0.0,1.0,0.0,0.0,0.0,0.0
"i mean everything about this movie is bad, the story, acting etc.",0.0,1.0,0.0,0.0,0.0,0.0
i try to do the right thing and purchase content legally.,0.0,1.0,0.0,0.0,0.0,0.0
what an incredible disappointment to see this dvd.,0.0,1.0,0.0,0.0,0.0,0.0
and there is no closed captioning.,0.0,1.0,0.0,0.0,0.0,0.0
obviously dorff's worst next to city of industry.. why dorff!!!why!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
this was ultra low budget.,0.0,1.0,0.0,0.0,0.0,0.0
"in many other movies, i do not see it.",0.0,1.0,0.0,0.0,0.0,0.0
this movie was one of the worst movies i have seen in a long time.,0.0,1.0,0.0,0.0,0.0,0.0
it is very poorly written and very poorly acted.,0.0,1.0,0.0,0.0,0.0,0.0
"horrible acting, writing and directing.",0.0,1.0,0.0,0.0,0.0,0.0
didn't understand a single thing.,0.0,1.0,0.0,0.0,0.0,0.0
"then, you would watch teens getting hacked in predictable ways.",0.0,1.0,0.0,0.0,0.0,0.0
no documentary where the negative behavior can be pointed out.,0.0,1.0,0.0,0.0,0.0,0.0
worst piece of tripe i've watched in a long time.,0.0,1.0,0.0,0.0,0.0,0.0
"heed his warning, stay away!!!!",0.0,1.0,0.0,0.0,0.0,0.0
that was bad enough.,0.0,1.0,0.0,0.0,0.0,0.0
"do not waste your time, bad acting, bad special effects, just plain old bad!",0.0,1.0,0.0,0.0,0.0,0.0
"this movie is so bad in every way, i do not know where to start.",0.0,1.0,0.0,0.0,0.0,0.0
that's the point of sex appeal.,0.0,1.0,0.0,0.0,0.0,0.0
poorly written dialogue and awful acting.,0.0,1.0,0.0,0.0,0.0,0.0
it never fully loaded on my tv so i didn't get to watch.,0.0,1.0,0.0,0.0,0.0,0.0
i wish they would just stop making movies like this.,0.0,1.0,0.0,0.0,0.0,0.0
that's like watching sarah bernhard pretend to be karen valentine!,0.0,1.0,0.0,0.0,0.0,0.0
i watched the trailer for this movie and even that sucked.,0.0,1.0,0.0,0.0,0.0,0.0
some of the worst cartoons ever made.,0.0,1.0,0.0,0.0,0.0,0.0
the movie is vulgar when it doesn't need to be.,0.0,1.0,0.0,0.0,0.0,0.0
it's pathetic that this is one of the only available glimpses  of that show.,0.0,1.0,0.0,0.0,0.0,0.0
absolutely nothing at all.,0.0,1.0,0.0,0.0,0.0,0.0
this was a waste of time to watch.,0.0,1.0,0.0,0.0,0.0,0.0
couldn't give no stars so one it is.,0.0,1.0,0.0,0.0,0.0,0.0
it looked like a bunch of mind controlled zombies if you asked me.,0.0,1.0,0.0,0.0,0.0,0.0
one of the worst movies i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
do not watch this movie.,0.0,1.0,0.0,0.0,0.0,0.0
i can't believe val kilmer played in this movie.,0.0,1.0,0.0,0.0,0.0,0.0
this is not a zombie movie.,0.0,1.0,0.0,0.0,0.0,0.0
avoid this garbage from here on out.,0.0,1.0,0.0,0.0,0.0,0.0
it made me sick to even watch.,0.0,1.0,0.0,0.0,0.0,0.0
"a boring, idiotic movie.",0.0,1.0,0.0,0.0,0.0,0.0
and so....dumped and dumbed down style....ugh ugh ugh.,0.0,1.0,0.0,0.0,0.0,0.0
this film has no likeable characters whatsoever.,0.0,1.0,0.0,0.0,0.0,0.0
i added a screenshot to the images section to show how bad this release is.,0.0,1.0,0.0,0.0,0.0,0.0
"we pretty much hated this movie, start to finish.",0.0,1.0,0.0,0.0,0.0,0.0
i am truly disappointed in this purchase.,0.0,1.0,0.0,0.0,0.0,0.0
no officer or nco would ever send a medic to reconnoiter.,0.0,1.0,0.0,0.0,0.0,0.0
this show is beyond stupid.,0.0,1.0,0.0,0.0,0.0,0.0
a truly disappointing film.,0.0,1.0,0.0,0.0,0.0,0.0
and don't even ask me about that totally awful platinum wig she wore.,0.0,1.0,0.0,0.0,0.0,0.0
empty movie going nowhere.,0.0,1.0,0.0,0.0,0.0,0.0
"daniel baldwin, you see this name, forget about watching the movie",0.0,1.0,0.0,0.0,0.0,0.0
that which isn't bellowed is whispered.,0.0,1.0,0.0,0.0,0.0,0.0
i paid way too much.,0.0,1.0,0.0,0.0,0.0,0.0
"dvd kept stopping, does not work",0.0,1.0,0.0,0.0,0.0,0.0
"whoever directed this needs to quit and get a real job, it's horrible.",0.0,1.0,0.0,0.0,0.0,0.0
"unfortunately, it's a dismal failure.",0.0,1.0,0.0,0.0,0.0,0.0
this was difficult to watch even as a background noise.,0.0,1.0,0.0,0.0,0.0,0.0
and at this point i don't care.,0.0,1.0,0.0,0.0,0.0,0.0
!...please donot be like me and buy this crappy movie...,0.0,1.0,0.0,0.0,0.0,0.0
the box says 'mastered from technicolor reference print.',0.0,1.0,0.0,0.0,0.0,0.0
i can really find no reason to recommend this movie.,0.0,1.0,0.0,0.0,0.0,0.0
everything about this movie is horrible!,0.0,1.0,0.0,0.0,0.0,0.0
what a bunch of worthless junk!,0.0,1.0,0.0,0.0,0.0,0.0
didn't make it through one episode.,0.0,1.0,0.0,0.0,0.0,0.0
he is not doing his job!,0.0,1.0,0.0,0.0,0.0,0.0
thanks for the input...... not.,0.0,1.0,0.0,0.0,0.0,0.0
one the most poorly acted movies i've ever tried to watch.,0.0,1.0,0.0,0.0,0.0,0.0
"i googled ""phone number for president of fox home entertainment"".",0.0,1.0,0.0,0.0,0.0,0.0
"a boring conservative rant on all things not ""conservatively correct"".",0.0,1.0,0.0,0.0,0.0,0.0
i stopped watching it because it was too poorly acted!,0.0,1.0,0.0,0.0,0.0,0.0
"i'm disappointed that pacino accepted to act in this atrocious movie, knowing the script.",0.0,1.0,0.0,0.0,0.0,0.0
sucked everyone knows it,0.0,1.0,0.0,0.0,0.0,0.0
"i kept skipping ahead to see if it got any less disgusting but, nope.",0.0,1.0,0.0,0.0,0.0,0.0
this movie is pure junk.,0.0,1.0,0.0,0.0,0.0,0.0
why do they produce such trash!,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money!,0.0,1.0,0.0,0.0,0.0,0.0
"run, don't walk, and do something useful with your life.",0.0,1.0,0.0,0.0,0.0,0.0
i thought it was a dumb movie,0.0,1.0,0.0,0.0,0.0,0.0
second disk won't play!,0.0,1.0,0.0,0.0,0.0,0.0
it is unwatchable and a waste of money.,0.0,1.0,0.0,0.0,0.0,0.0
i couldn't stand this.,0.0,1.0,0.0,0.0,0.0,0.0
there is absolutely no plot or story line to this movie.,0.0,1.0,0.0,0.0,0.0,0.0
this has to be the worst movie i've ever tried to watch.,0.0,1.0,0.0,0.0,0.0,0.0
i cannot believe anyone would pay such an outrageous price.,0.0,1.0,0.0,0.0,0.0,0.0
it was not hd picture and i pay for hd movie,0.0,1.0,0.0,0.0,0.0,0.0
so bad i couldn't finish it,0.0,1.0,0.0,0.0,0.0,0.0
"if i was sitting in a theater, i would have walked out.",0.0,1.0,0.0,0.0,0.0,0.0
the title of my rating says it all.,0.0,1.0,0.0,0.0,0.0,0.0
i would not suggest this movie.,0.0,1.0,0.0,0.0,0.0,0.0
don't get me wrong.,0.0,1.0,0.0,0.0,0.0,0.0
i strongly recommend skipping this one.,0.0,1.0,0.0,0.0,0.0,0.0
"i would save your money, its not worth it!",0.0,1.0,0.0,0.0,0.0,0.0
i love a good slasher movie and this isn't.,0.0,1.0,0.0,0.0,0.0,0.0
that is where i bought this awful dvd.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money.,0.0,1.0,0.0,0.0,0.0,0.0
if i had realized how violent it was i never would have rented it.,0.0,1.0,0.0,0.0,0.0,0.0
this film was disgusting.,0.0,1.0,0.0,0.0,0.0,0.0
absolutely atrocious on every level.,0.0,1.0,0.0,0.0,0.0,0.0
because he's just chopped a guy up with a driving lawn mower.,0.0,1.0,0.0,0.0,0.0,0.0
this is not camp.,0.0,1.0,0.0,0.0,0.0,0.0
this is one of the bad ones.,0.0,1.0,0.0,0.0,0.0,0.0
"a pitiful attempt at being profound, resulting only in bombast.",0.0,1.0,0.0,0.0,0.0,0.0
pass this ripoff up and buy it on vhs instead.,0.0,1.0,0.0,0.0,0.0,0.0
i think the trinity broadcasting network should take a lesson from the bible on this.,0.0,1.0,0.0,0.0,0.0,0.0
pretty bad and sub titles just finished it for me.,0.0,1.0,0.0,0.0,0.0,0.0
i had to turn it off after three minutes.,0.0,1.0,0.0,0.0,0.0,0.0
one million rotten tomatoes,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time or money.,0.0,1.0,0.0,0.0,0.0,0.0
michael moore has this country right where he wants it....in his back pocket!!!,0.0,1.0,0.0,0.0,0.0,0.0
"all the feeling and acting was gone, no heart.",0.0,1.0,0.0,0.0,0.0,0.0
this was a regrettable sap fest with bad songs and twangy violins.,0.0,1.0,0.0,0.0,0.0,0.0
"irene zisblatt, its leading star, is an inveterate liar.",0.0,1.0,0.0,0.0,0.0,0.0
"i kept watching thinking it would surely get better and then, it hot worse!",0.0,1.0,0.0,0.0,0.0,0.0
"the art is poor, and it's one of the least exciting versions i own.",0.0,1.0,0.0,0.0,0.0,0.0
my wife totally hated it ...,0.0,1.0,0.0,0.0,0.0,0.0
i disliked this big time.,0.0,1.0,0.0,0.0,0.0,0.0
apparently the set i received is counterfeit.,0.0,1.0,0.0,0.0,0.0,0.0
this is the worst thing because it's supposed to be a detective movie.,0.0,1.0,0.0,0.0,0.0,0.0
i ended up throwing the tape in the trash.,0.0,1.0,0.0,0.0,0.0,0.0
a waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
i made the mistake of not watching it stoned.,0.0,1.0,0.0,0.0,0.0,0.0
major waste of time.. bad bad bad,0.0,1.0,0.0,0.0,0.0,0.0
the phantom menace and attack of the clones are both completely unwatchable.,0.0,1.0,0.0,0.0,0.0,0.0
what a terrible movie!,0.0,1.0,0.0,0.0,0.0,0.0
"very boring, like practice scenes.",0.0,1.0,0.0,0.0,0.0,0.0
"just awful, no reason to watch this.",0.0,1.0,0.0,0.0,0.0,0.0
i would not suggest anyone waste time on this story.,0.0,1.0,0.0,0.0,0.0,0.0
"just finished watching ""phantom images"" released by ariztical entertainment.",0.0,1.0,0.0,0.0,0.0,0.0
his is just a bad movie.,0.0,1.0,0.0,0.0,0.0,0.0
a waste of time and money.,0.0,1.0,0.0,0.0,0.0,0.0
please save yourself and don't buy or rent this movie at any cost.,0.0,1.0,0.0,0.0,0.0,0.0
my gf could not stand it and left the room.,0.0,1.0,0.0,0.0,0.0,0.0
the worst season so far.,0.0,1.0,0.0,0.0,0.0,0.0
whoever directed this shows just how little they comprehend the idea.,0.0,1.0,0.0,0.0,0.0,0.0
the writing is amateurish.,0.0,1.0,0.0,0.0,0.0,0.0
cleverly hidden in all the filth and depravity is a brief plane crash scene.,0.0,1.0,0.0,0.0,0.0,0.0
"fox, dom deluise and the girl playing woody's daughter stink.",0.0,1.0,0.0,0.0,0.0,0.0
i don't own this anymore.,0.0,1.0,0.0,0.0,0.0,0.0
"couldn't get past the first five minutes,",0.0,1.0,0.0,0.0,0.0,0.0
"then, i wanted to throw the dvd into the garbage, where it belongs.",0.0,1.0,0.0,0.0,0.0,0.0
i saw the original in a theater and this was not guest's intention.,0.0,1.0,0.0,0.0,0.0,0.0
"don't tell me this is going to be another stupid movie.""",0.0,1.0,0.0,0.0,0.0,0.0
this is like watching a film that wants to justify pedophilia.,0.0,1.0,0.0,0.0,0.0,0.0
bad movie didn't look at the whole movie.,0.0,1.0,0.0,0.0,0.0,0.0
it comes way out of left field and makes no sense.,0.0,1.0,0.0,0.0,0.0,0.0
a waste in every sense,0.0,1.0,0.0,0.0,0.0,0.0
you really need to see the original to understand just how bad todays movies are!!,0.0,1.0,0.0,0.0,0.0,0.0
"pewwww, what a stinker!",0.0,1.0,0.0,0.0,0.0,0.0
i am sorry that it didn't work.,0.0,1.0,0.0,0.0,0.0,0.0
the story made no sense at all.,0.0,1.0,0.0,0.0,0.0,0.0
the movie is so predictable it's just not even funny.,0.0,1.0,0.0,0.0,0.0,0.0
this movie has none of those.,0.0,1.0,0.0,0.0,0.0,0.0
boring drivel about young jocks not getting laid.,0.0,1.0,0.0,0.0,0.0,0.0
to bootstick to free prime and scream tv for cheesy horror,0.0,1.0,0.0,0.0,0.0,0.0
my little girl midway through turned it off.,0.0,1.0,0.0,0.0,0.0,0.0
the cover photo on the dvd case is completely misleading.,0.0,1.0,0.0,0.0,0.0,0.0
"sorry, but this was a stinker.",0.0,1.0,0.0,0.0,0.0,0.0
toss in an apathetic palestinian woman.,0.0,1.0,0.0,0.0,0.0,0.0
this film is a waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
dialogue is just terrible.....don't waste your time or money on this 'redemption' flick.,0.0,1.0,0.0,0.0,0.0,0.0
"if the guy that made this movie is a movie producer, i'm a brain surgeon.",0.0,1.0,0.0,0.0,0.0,0.0
do not buy this.,0.0,1.0,0.0,0.0,0.0,0.0
this movie sucks late in the evening.,0.0,1.0,0.0,0.0,0.0,0.0
avoid at all costs.,0.0,1.0,0.0,0.0,0.0,0.0
i didn't make it through the first episode.,0.0,1.0,0.0,0.0,0.0,0.0
i don't recommend a drinking game based off this movie unless you want to die.,0.0,1.0,0.0,0.0,0.0,0.0
the kids even disliked it.,0.0,1.0,0.0,0.0,0.0,0.0
i don't even know what category it belongs in!,0.0,1.0,0.0,0.0,0.0,0.0
he does not disappoint although his talents are wasted in this poor movie.,0.0,1.0,0.0,0.0,0.0,0.0
"dbz is dead, people.",0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste money and time.,0.0,1.0,0.0,0.0,0.0,0.0
"yes, it really is one the worst i have ever seen.",0.0,1.0,0.0,0.0,0.0,0.0
this was a lemon i hope the do not treat everyone this way.,0.0,1.0,0.0,0.0,0.0,0.0
we couldn't even get past the first few minutes.,0.0,1.0,0.0,0.0,0.0,0.0
i regret even spending the money to purchase this low budget movie.,0.0,1.0,0.0,0.0,0.0,0.0
wow... it was soo stupid.,0.0,1.0,0.0,0.0,0.0,0.0
"not worth the rental price, all in all.",0.0,1.0,0.0,0.0,0.0,0.0
it was a cheaply made movie with a screwed up plot.,0.0,1.0,0.0,0.0,0.0,0.0
that didn't bother me at all.,0.0,1.0,0.0,0.0,0.0,0.0
"stanley kubrick made this right before the shining, and they are two stinkers.",0.0,1.0,0.0,0.0,0.0,0.0
don't buy this as the quality is no good.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is awful.,0.0,1.0,0.0,0.0,0.0,0.0
wow i feal much stupider after seeing surf nazis must die.,0.0,1.0,0.0,0.0,0.0,0.0
i thought i would never see this again.,0.0,1.0,0.0,0.0,0.0,0.0
he was good in karate kid but he stunk in this.,0.0,1.0,0.0,0.0,0.0,0.0
that was not the case for forbidden woman.,0.0,1.0,0.0,0.0,0.0,0.0
classless and tasteless movie.,0.0,1.0,0.0,0.0,0.0,0.0
"it's just bad in a boring, low budget way with no entertainment.",0.0,1.0,0.0,0.0,0.0,0.0
but i was disappointed and hated it.,0.0,1.0,0.0,0.0,0.0,0.0
i can't even find words to really express how bad this was.,0.0,1.0,0.0,0.0,0.0,0.0
"seriously, no manna is going to show up in your bible.",0.0,1.0,0.0,0.0,0.0,0.0
the story was terrible.,0.0,1.0,0.0,0.0,0.0,0.0
"i give this film one star for the acting, which is often very good.",0.0,1.0,0.0,0.0,0.0,0.0
it has no business among the on demand dvds and bds.,0.0,1.0,0.0,0.0,0.0,0.0
"sheesh, don't waste your time.",0.0,1.0,0.0,0.0,0.0,0.0
"save your money, your time and your iq, and don't bother with this one.",0.0,1.0,0.0,0.0,0.0,0.0
this is the worse series i've ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
no complaints here other than the movie is so awful.,0.0,1.0,0.0,0.0,0.0,0.0
buying this dvd is an utter waste of your money and time.,0.0,1.0,0.0,0.0,0.0,0.0
"other than costumes and characterization of the forties, it's crap from top to bottom.",0.0,1.0,0.0,0.0,0.0,0.0
this film is a major disappointment.,0.0,1.0,0.0,0.0,0.0,0.0
i love archer but this was the most disorganized and stupidest interview i've ever watched.,0.0,1.0,0.0,0.0,0.0,0.0
what a waste of money.,0.0,1.0,0.0,0.0,0.0,0.0
completely ridiculous script and story.,0.0,1.0,0.0,0.0,0.0,0.0
"distortions and outright lies, plus not very entertaining.",0.0,1.0,0.0,0.0,0.0,0.0
but this is horrible and not worthy of her talent.,0.0,1.0,0.0,0.0,0.0,0.0
it's actually a zero star.,0.0,1.0,0.0,0.0,0.0,0.0
i purchased this movie never even having read a james patterson novel.,0.0,1.0,0.0,0.0,0.0,0.0
this is not worthy of the name muppets.,0.0,1.0,0.0,0.0,0.0,0.0
avoid this movie unless you have an exhibit on absolute chronic stupidity.,0.0,1.0,0.0,0.0,0.0,0.0
"i watched the trailer and thought it would be good, boy was i shocked.",0.0,1.0,0.0,0.0,0.0,0.0
a true waste of money.,0.0,1.0,0.0,0.0,0.0,0.0
it is childish and not worth watching.,0.0,1.0,0.0,0.0,0.0,0.0
it wasn't even well directed!,0.0,1.0,0.0,0.0,0.0,0.0
"wow, based on the ratings i was expecting something, like good.",0.0,1.0,0.0,0.0,0.0,0.0
"yes, it's that bad!",0.0,1.0,0.0,0.0,0.0,0.0
"we did not like this movie, at all.",0.0,1.0,0.0,0.0,0.0,0.0
a waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is terrible.,0.0,1.0,0.0,0.0,0.0,0.0
it attempted to be serious while also slap stick.,0.0,1.0,0.0,0.0,0.0,0.0
please be advised that this copy is way less than standard.,0.0,1.0,0.0,0.0,0.0,0.0
horrible i want a refund,0.0,1.0,0.0,0.0,0.0,0.0
it is useless for me to watch because there's a lot of talking.,0.0,1.0,0.0,0.0,0.0,0.0
enjoy this retrovirus from days of yesteryore.,0.0,1.0,0.0,0.0,0.0,0.0
couldn't get through it.,0.0,1.0,0.0,0.0,0.0,0.0
jesus would be chagrined by what is being passed off as religion.,0.0,1.0,0.0,0.0,0.0,0.0
rose red is awful.,0.0,1.0,0.0,0.0,0.0,0.0
can't even remember this movie.,0.0,1.0,0.0,0.0,0.0,0.0
it would make a good computer game....lousy movie.,0.0,1.0,0.0,0.0,0.0,0.0
flush your money elsewhere.,0.0,1.0,0.0,0.0,0.0,0.0
"this film, despite matt damon's solid performance, is an embarrassment.",0.0,1.0,0.0,0.0,0.0,0.0
"gertie for example, isn't in the movie at all.",0.0,1.0,0.0,0.0,0.0,0.0
the rest of the movie makes new mexico people look like a bunch of idiots.,0.0,1.0,0.0,0.0,0.0,0.0
these people are so stupid.,0.0,1.0,0.0,0.0,0.0,0.0
got a virus on my laptop with this movie.,0.0,1.0,0.0,0.0,0.0,0.0
i did not like this cd.,0.0,1.0,0.0,0.0,0.0,0.0
it is so blurry that it is actually very bad for the eyes.,0.0,1.0,0.0,0.0,0.0,0.0
little did i know it was a giant waste of film.,0.0,1.0,0.0,0.0,0.0,0.0
i will no longer purchase another movie from this studio until they correct this,0.0,1.0,0.0,0.0,0.0,0.0
i never even  bothered to finish watching it!,0.0,1.0,0.0,0.0,0.0,0.0
logo's do not belong on dvd's that the consumer is paying money for.,0.0,1.0,0.0,0.0,0.0,0.0
not a family movie at all.,0.0,1.0,0.0,0.0,0.0,0.0
i gave up i should of read the reviews first.,0.0,1.0,0.0,0.0,0.0,0.0
penhall was posing as a teacher so the students had already locked him up.,0.0,1.0,0.0,0.0,0.0,0.0
"the jokes and ""funny parts"" were not funny.",0.0,1.0,0.0,0.0,0.0,0.0
didn't even make it through the credits.,0.0,1.0,0.0,0.0,0.0,0.0
the trailers looked good but the movie turned out to be an incomprehensible evolution story.,0.0,1.0,0.0,0.0,0.0,0.0
"horrible movie, unless you like seeing blood and gore.",0.0,1.0,0.0,0.0,0.0,0.0
it destroys the last vestiges of a noble star trek.,0.0,1.0,0.0,0.0,0.0,0.0
absolutely fantastic cast in a worthless project.,0.0,1.0,0.0,0.0,0.0,0.0
not worth the money.,0.0,1.0,0.0,0.0,0.0,0.0
the acting was bad!,0.0,1.0,0.0,0.0,0.0,0.0
what a disgrace to the originals.,0.0,1.0,0.0,0.0,0.0,0.0
it was not even funny in the slightest.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time!,0.0,1.0,0.0,0.0,0.0,0.0
it didn't even make descent background entertainment.,0.0,1.0,0.0,0.0,0.0,0.0
i had to send back and track down the original dvd.,0.0,1.0,0.0,0.0,0.0,0.0
it was just weird and horrible!,0.0,1.0,0.0,0.0,0.0,0.0
this is one of the worst movies i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
what a mockery of the original!,0.0,1.0,0.0,0.0,0.0,0.0
"felt like a boring, cold and soulless harry potter ripoff.",0.0,1.0,0.0,0.0,0.0,0.0
crappy cheaply tv movie didn't watch it,0.0,1.0,0.0,0.0,0.0,0.0
"this movie is boring, foolish, and pointless.",0.0,1.0,0.0,0.0,0.0,0.0
it's like watching something found in an abandoned theater's basement.,0.0,1.0,0.0,0.0,0.0,0.0
i got half way through and couldn't put up with it any more.,0.0,1.0,0.0,0.0,0.0,0.0
i enjoy most zombie films but this one is just terrible.,0.0,1.0,0.0,0.0,0.0,0.0
somebody really needed to read their bible.,0.0,1.0,0.0,0.0,0.0,0.0
i had to fast forward through this terrible tripe.,0.0,1.0,0.0,0.0,0.0,0.0
i hated this film with every fiber of my being.,0.0,1.0,0.0,0.0,0.0,0.0
i was dead wrong.,0.0,1.0,0.0,0.0,0.0,0.0
did not like this production at all.,0.0,1.0,0.0,0.0,0.0,0.0
"the acting was terrible, and the story was even worse.",0.0,1.0,0.0,0.0,0.0,0.0
didn't like it very boring,0.0,1.0,0.0,0.0,0.0,0.0
moore's film cut made it look like bush was seriously pandering to this group.,0.0,1.0,0.0,0.0,0.0,0.0
"the worst thing is definetely the cgi, particularly the skeletons.",0.0,1.0,0.0,0.0,0.0,0.0
"unfortunately, the script is wretched.",0.0,1.0,0.0,0.0,0.0,0.0
they told me they don't sell any or plan to release any.,0.0,1.0,0.0,0.0,0.0,0.0
this movie was terrible.,0.0,1.0,0.0,0.0,0.0,0.0
"otherwise, you ain't getting a single dollar from me.",0.0,1.0,0.0,0.0,0.0,0.0
i have not watched this movie.,0.0,1.0,0.0,0.0,0.0,0.0
i only got through three songs before it went back in the case.,0.0,1.0,0.0,0.0,0.0,0.0
"wierd movie, didn't really make any sense.",0.0,1.0,0.0,0.0,0.0,0.0
"amazon, don't sell this ultraviolet digital copy crap.",0.0,1.0,0.0,0.0,0.0,0.0
neither entertaining nor enlightening.,0.0,1.0,0.0,0.0,0.0,0.0
it's possible she's stupid enough to believe this.,0.0,1.0,0.0,0.0,0.0,0.0
"refer to the title, and thats about as exstensive as it gets.",0.0,1.0,0.0,0.0,0.0,0.0
this movie is not appropriate for kids.,0.0,1.0,0.0,0.0,0.0,0.0
i love movies like this but this one was horrible.,0.0,1.0,0.0,0.0,0.0,0.0
massive disappointment time i spent watching cant get back in my life!,0.0,1.0,0.0,0.0,0.0,0.0
"chinese nationalist propaganda, silly acting and not much martial arts at all.",0.0,1.0,0.0,0.0,0.0,0.0
at this time we are only releasing the full screen version.,0.0,1.0,0.0,0.0,0.0,0.0
the acting was terrible.,0.0,1.0,0.0,0.0,0.0,0.0
by replacing it with elevator muzak paramount has ruined this series.,0.0,1.0,0.0,0.0,0.0,0.0
even the trailer poster is misleading.,0.0,1.0,0.0,0.0,0.0,0.0
