text,stars,star1,star2,star3,star4,star5
i will definitely always come here every time i am in vegas!!,4.0,0.0,0.0,0.0,0.0,1.0
i come every week!,4.0,0.0,0.0,0.0,0.0,1.0
our server dan was the best!!!,4.0,0.0,0.0,0.0,0.0,1.0
you will not go wrong with each either.,4.0,0.0,0.0,0.0,0.0,1.0
best happy hour around.,4.0,0.0,0.0,0.0,0.0,1.0
i recommend this store for any of your needs!!,4.0,0.0,0.0,0.0,0.0,1.0
i am so grateful.,4.0,0.0,0.0,0.0,0.0,1.0
i will definitely be going back!,4.0,0.0,0.0,0.0,0.0,1.0
good prices and incredibly great service from theresa.,4.0,0.0,0.0,0.0,0.0,1.0
dr steve avery and the entire staff are top notch.,4.0,0.0,0.0,0.0,0.0,1.0
"i did a ton of research before choosing a stylist, and she sure delivered!!",4.0,0.0,0.0,0.0,0.0,1.0
i will definitely return.,4.0,0.0,0.0,0.0,0.0,1.0
already looking forward to our next visit!,4.0,0.0,0.0,0.0,0.0,1.0
i love love love me some ross!!!!,4.0,0.0,0.0,0.0,0.0,1.0
"dessert was amazing too, a salted caramel cheesecake!",4.0,0.0,0.0,0.0,0.0,1.0
baked rolls are all delicious!!,4.0,0.0,0.0,0.0,0.0,1.0
the service is exceptional and they are very generous when in comes to samples.,4.0,0.0,0.0,0.0,0.0,1.0
the fantastic service and quality is worth ever penny and then some!,4.0,0.0,0.0,0.0,0.0,1.0
a great couple who truly cares about their business.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend jessica if you are looking for a personal trainer.,4.0,0.0,0.0,0.0,0.0,1.0
awesome food and great service.,4.0,0.0,0.0,0.0,0.0,1.0
i would recommend him to any apple product owners with repair needs.,4.0,0.0,0.0,0.0,0.0,1.0
"the food is awesome, even the late night menu.",4.0,0.0,0.0,0.0,0.0,1.0
can't wait to go back and try more!,4.0,0.0,0.0,0.0,0.0,1.0
this has to be my favorite spot in las vegas!,4.0,0.0,0.0,0.0,0.0,1.0
it's been consistently delicious!,4.0,0.0,0.0,0.0,0.0,1.0
everything about my first visit was great.,4.0,0.0,0.0,0.0,0.0,1.0
luckily bellagio never disappoints.,4.0,0.0,0.0,0.0,0.0,1.0
my absolute top pick for thai food in toronto.,4.0,0.0,0.0,0.0,0.0,1.0
thank you brittney for the great service!,4.0,0.0,0.0,0.0,0.0,1.0
"great music, great service and great company!",4.0,0.0,0.0,0.0,0.0,1.0
"thank you, will be back!",4.0,0.0,0.0,0.0,0.0,1.0
paul and his method change my life!!,4.0,0.0,0.0,0.0,0.0,1.0
i go there for all my events and staff rewards.,4.0,0.0,0.0,0.0,0.0,1.0
"it doesn't look like much on the inside, but it's the best pizza in town.",4.0,0.0,0.0,0.0,0.0,1.0
everything is very flavorful and we always receive great service.,4.0,0.0,0.0,0.0,0.0,1.0
found our new date night place!,4.0,0.0,0.0,0.0,0.0,1.0
the work was done quickly.,4.0,0.0,0.0,0.0,0.0,1.0
just had my first cleaning and braedi was amazing.,4.0,0.0,0.0,0.0,0.0,1.0
her eye for detail and lighting is really a gift.,4.0,0.0,0.0,0.0,0.0,1.0
i had my wedding here and it was really a great experience.,4.0,0.0,0.0,0.0,0.0,1.0
they are all also super personable and approachable which make the workouts enjoyable.,4.0,0.0,0.0,0.0,0.0,1.0
she is a perfectionist and listens to what your likes and dislikes are.,4.0,0.0,0.0,0.0,0.0,1.0
they gave us a complimentary dessert to mark the occasion.,4.0,0.0,0.0,0.0,0.0,1.0
they are very knowledgeable about wayne's life and many intimate stories.,4.0,0.0,0.0,0.0,0.0,1.0
and i can't say enough good things about the cozy fireplace and cool logo!,4.0,0.0,0.0,0.0,0.0,1.0
all the cars are inside and they set a fair price.,4.0,0.0,0.0,0.0,0.0,1.0
they picked me up at the airport and i was on my way!,4.0,0.0,0.0,0.0,0.0,1.0
chef steve and carol ann were amazing.,4.0,0.0,0.0,0.0,0.0,1.0
"harry, margo, pat and roger !",4.0,0.0,0.0,0.0,0.0,1.0
the place is cool and the barbers are great.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this to anyone who's looking for used or new appliances .,4.0,0.0,0.0,0.0,0.0,1.0
i recommend mrs gretchen's classes to even family members!,4.0,0.0,0.0,0.0,0.0,1.0
i got the sns powder dip in a sparkly white color and it looks gorgeous!,4.0,0.0,0.0,0.0,0.0,1.0
gained a customer trip resto,4.0,0.0,0.0,0.0,0.0,1.0
thank you guys so much you rock and i'll definitely be back!,4.0,0.0,0.0,0.0,0.0,1.0
great service as the servers helped each other out.,4.0,0.0,0.0,0.0,0.0,1.0
i absolutely recommend ivan and his company.,4.0,0.0,0.0,0.0,0.0,1.0
"mmmm, i drool just thinking about this place.",4.0,0.0,0.0,0.0,0.0,1.0
best in vegas hands down.,4.0,0.0,0.0,0.0,0.0,1.0
"one of the best restaurants in montreal, along with joe beef and maison publique.",4.0,0.0,0.0,0.0,0.0,1.0
love love love this location!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend folks to check it out if they are considering it!,4.0,0.0,0.0,0.0,0.0,1.0
the drinks are delicious.,4.0,0.0,0.0,0.0,0.0,1.0
meticulous and precise and very knowledgeable with all our equipment needs.,4.0,0.0,0.0,0.0,0.0,1.0
quintessential montreal experience...a must visit!,4.0,0.0,0.0,0.0,0.0,1.0
im really satisfied with their customer service.,4.0,0.0,0.0,0.0,0.0,1.0
i'm always on the hunt for a great ice cream.,4.0,0.0,0.0,0.0,0.0,1.0
will definitely come back.,4.0,0.0,0.0,0.0,0.0,1.0
it was so clean and well organized.,4.0,0.0,0.0,0.0,0.0,1.0
we will definitely be back.,4.0,0.0,0.0,0.0,0.0,1.0
i cannot believe it.,4.0,0.0,0.0,0.0,0.0,1.0
the staff is very friendly and helpful.,4.0,0.0,0.0,0.0,0.0,1.0
he made us feel really welcome and answered all our questions.,4.0,0.0,0.0,0.0,0.0,1.0
my new go to place for cupcakes and cakes.,4.0,0.0,0.0,0.0,0.0,1.0
tom and company are the best .,4.0,0.0,0.0,0.0,0.0,1.0
i think i'll become a regular!,4.0,0.0,0.0,0.0,0.0,1.0
going to all the events when we can and going back to shop soon!,4.0,0.0,0.0,0.0,0.0,1.0
came into amazing lash for my first lash extension experience and was not disappointed.,4.0,0.0,0.0,0.0,0.0,1.0
i've been going to dr. millet for a few years now and he is awesome!,4.0,0.0,0.0,0.0,0.0,1.0
i love this place.,4.0,0.0,0.0,0.0,0.0,1.0
their lunch and dinner menus are both exceptional.,4.0,0.0,0.0,0.0,0.0,1.0
i couldn't be happier.,4.0,0.0,0.0,0.0,0.0,1.0
if you don't have insurance then they will find the best price for you.,4.0,0.0,0.0,0.0,0.0,1.0
this place did an excellent job with matching the paint with the car.,4.0,0.0,0.0,0.0,0.0,1.0
can day that this hotel was by far my best stay.,4.0,0.0,0.0,0.0,0.0,1.0
"dr. courtney and her staff are professional, friendly and knowledgeable.",4.0,0.0,0.0,0.0,0.0,1.0
i love this place.,4.0,0.0,0.0,0.0,0.0,1.0
he is spot on frank.,4.0,0.0,0.0,0.0,0.0,1.0
i would definitely park here again!,4.0,0.0,0.0,0.0,0.0,1.0
i am very satisfied.,4.0,0.0,0.0,0.0,0.0,1.0
she does a great job and it's painless!,4.0,0.0,0.0,0.0,0.0,1.0
family run and you can tell they love dogs.,4.0,0.0,0.0,0.0,0.0,1.0
i am seriously so happy to have found this salon.,4.0,0.0,0.0,0.0,0.0,1.0
the innovative sushi is always fresh and the portions are great.,4.0,0.0,0.0,0.0,0.0,1.0
dr. bashy and his staffs are courteous and professionals.,4.0,0.0,0.0,0.0,0.0,1.0
!im very happy with the experience would definitely recommend this company,4.0,0.0,0.0,0.0,0.0,1.0
i love this little family run italian place.,4.0,0.0,0.0,0.0,0.0,1.0
i've had nothing but good experience with this shop.,4.0,0.0,0.0,0.0,0.0,1.0
"amazing service, atmosphere and food.",4.0,0.0,0.0,0.0,0.0,1.0
felt like i was getting healed right there.,4.0,0.0,0.0,0.0,0.0,1.0
we come to this restaurant every time visit vegas.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend this store.,4.0,0.0,0.0,0.0,0.0,1.0
i feel wonderful and looking forward to going back for my next massage.,4.0,0.0,0.0,0.0,0.0,1.0
lol i will definitely come back to this place.,4.0,0.0,0.0,0.0,0.0,1.0
i'd highly recommend people to experience kristen at her new studio!,4.0,0.0,0.0,0.0,0.0,1.0
get ready to get addicted!,4.0,0.0,0.0,0.0,0.0,1.0
best bagels in toronto!,4.0,0.0,0.0,0.0,0.0,1.0
he is very hands on ...,4.0,0.0,0.0,0.0,0.0,1.0
one of the best places i have ever had the pleasure of finding.,4.0,0.0,0.0,0.0,0.0,1.0
"always fresh, robust and flavorful.",4.0,0.0,0.0,0.0,0.0,1.0
"by the way, thanks ezra for the little hebrew lesson too by the way!",4.0,0.0,0.0,0.0,0.0,1.0
the presentation was great and the flavor and taste was even better.,4.0,0.0,0.0,0.0,0.0,1.0
best restaurant in the east valley.,4.0,0.0,0.0,0.0,0.0,1.0
his assistant and staff were amazing!,4.0,0.0,0.0,0.0,0.0,1.0
"what an awesome gem, we will be back!",4.0,0.0,0.0,0.0,0.0,1.0
warm welcome and excellent customer service!,4.0,0.0,0.0,0.0,0.0,1.0
everyone just needs to come here and go see charles it's a must!!,4.0,0.0,0.0,0.0,0.0,1.0
they have very knowledgeable employees and great prices.,4.0,0.0,0.0,0.0,0.0,1.0
the food is fresh and i have loved everything i have ordered.,4.0,0.0,0.0,0.0,0.0,1.0
it is ridiculous how good this place is.,4.0,0.0,0.0,0.0,0.0,1.0
i'll definitely be coming back!,4.0,0.0,0.0,0.0,0.0,1.0
he was a great find.,4.0,0.0,0.0,0.0,0.0,1.0
everything was delicious and i will definitely come here again!,4.0,0.0,0.0,0.0,0.0,1.0
amazing service and food!!!,4.0,0.0,0.0,0.0,0.0,1.0
i ask for lisa everytime i go and you should too.,4.0,0.0,0.0,0.0,0.0,1.0
the gnocchi is my go to meal and rightfully so.,4.0,0.0,0.0,0.0,0.0,1.0
i've been to this restaurant a few times and it never disappoints.,4.0,0.0,0.0,0.0,0.0,1.0
the alberta beef and turkey meatballs are a must!,4.0,0.0,0.0,0.0,0.0,1.0
"to get straight to the point, i had the best beef tongue here at zakkushi.",4.0,0.0,0.0,0.0,0.0,1.0
awesome nail salon....i was looking for a new place a found this one.,4.0,0.0,0.0,0.0,0.0,1.0
the wait service team is just superb.,4.0,0.0,0.0,0.0,0.0,1.0
i love kim and wes the owners and suzanna the receptionist!,4.0,0.0,0.0,0.0,0.0,1.0
everyone was so helpful on directing me on where i had to go!,4.0,0.0,0.0,0.0,0.0,1.0
this is the best ramen i've ever had.,4.0,0.0,0.0,0.0,0.0,1.0
both were amazing and quenched our thirst after a long and hot day.,4.0,0.0,0.0,0.0,0.0,1.0
i am now addicted to the natural looking golden tan i get here.,4.0,0.0,0.0,0.0,0.0,1.0
you can bet i'm going back!,4.0,0.0,0.0,0.0,0.0,1.0
"they have always done a good job, delivery promptly and have great service.",4.0,0.0,0.0,0.0,0.0,1.0
i love this place.,4.0,0.0,0.0,0.0,0.0,1.0
i had a great time at the diamondbacks game.,4.0,0.0,0.0,0.0,0.0,1.0
and the food........holy crap.,4.0,0.0,0.0,0.0,0.0,1.0
"servers are top notch, food is impeccably crafted, atmosphere is amazing.",4.0,0.0,0.0,0.0,0.0,1.0
our favorite casual sushi place!,4.0,0.0,0.0,0.0,0.0,1.0
always running great specials that are easily accessible via the app.,4.0,0.0,0.0,0.0,0.0,1.0
the food is delicious and the service was friendly and welcoming.,4.0,0.0,0.0,0.0,0.0,1.0
i had my car waxed here and i just like it so much.,4.0,0.0,0.0,0.0,0.0,1.0
thanks todd for a great job.,4.0,0.0,0.0,0.0,0.0,1.0
can't say enough about how awesome this place is!,4.0,0.0,0.0,0.0,0.0,1.0
that day these las vegas plumbers saved our lives.,4.0,0.0,0.0,0.0,0.0,1.0
very nice and clean and the staff are very friendly.,4.0,0.0,0.0,0.0,0.0,1.0
"he was professional at all times and everything i could've asked for , he provided.",4.0,0.0,0.0,0.0,0.0,1.0
they do a great job and make kids feel right at home and comfortable.,4.0,0.0,0.0,0.0,0.0,1.0
"this store gives you selection, service, and a terrific shopping environment.",4.0,0.0,0.0,0.0,0.0,1.0
and i am so thankful!!,4.0,0.0,0.0,0.0,0.0,1.0
"feng is a nice person and he did a really good job,i love the color!",4.0,0.0,0.0,0.0,0.0,1.0
"it was a smooth, quick process.",4.0,0.0,0.0,0.0,0.0,1.0
courtesy clerks are amazing!,4.0,0.0,0.0,0.0,0.0,1.0
i definitely want to go back someday!,4.0,0.0,0.0,0.0,0.0,1.0
service was real professional.,4.0,0.0,0.0,0.0,0.0,1.0
excellent service and quality results.,4.0,0.0,0.0,0.0,0.0,1.0
outstanding quality car and fast service.,4.0,0.0,0.0,0.0,0.0,1.0
his prices are fair and he solves the problem.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend them to anyone looking to get a piercing or tattoo!,4.0,0.0,0.0,0.0,0.0,1.0
i love this place!,4.0,0.0,0.0,0.0,0.0,1.0
ordered a float and it was delicious!,4.0,0.0,0.0,0.0,0.0,1.0
one of the best spots i've gone to!,4.0,0.0,0.0,0.0,0.0,1.0
i am so glad this place exists!!!,4.0,0.0,0.0,0.0,0.0,1.0
a year later and still great service and haircuts!,4.0,0.0,0.0,0.0,0.0,1.0
some of the best i've ever had!,4.0,0.0,0.0,0.0,0.0,1.0
will go back for sure for my favorite bento!,4.0,0.0,0.0,0.0,0.0,1.0
have taken care of our  trees for many years now.,4.0,0.0,0.0,0.0,0.0,1.0
i think this is by far the best south indian restaurant in the valley.,4.0,0.0,0.0,0.0,0.0,1.0
chuck and cassandra treat each customer as though they were part of the family.,4.0,0.0,0.0,0.0,0.0,1.0
this is the best mediterranean food in pittsburgh bar none.,4.0,0.0,0.0,0.0,0.0,1.0
"you kindness, compassion and professionalism is much appreciated",4.0,0.0,0.0,0.0,0.0,1.0
dan was very knowledgeable and did not push anything onto my gf and i.,4.0,0.0,0.0,0.0,0.0,1.0
millie's bakehouse is the best around!,4.0,0.0,0.0,0.0,0.0,1.0
"the food is lovely, yummy and lovingly prepared.",4.0,0.0,0.0,0.0,0.0,1.0
we wanted to let you know that carlos did a wonderful job for us!,4.0,0.0,0.0,0.0,0.0,1.0
worth the trek out to wash co!!!!,4.0,0.0,0.0,0.0,0.0,1.0
"once again,  thank you yelpers for leading me to an excellent business!",4.0,0.0,0.0,0.0,0.0,1.0
recommend it to everyone!,4.0,0.0,0.0,0.0,0.0,1.0
this place is fantastic!,4.0,0.0,0.0,0.0,0.0,1.0
so fresh and healthy!,4.0,0.0,0.0,0.0,0.0,1.0
excellent caring staff with exceptional indian cuisine.,4.0,0.0,0.0,0.0,0.0,1.0
and i cant stress this enough.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend dr barbosa for all your dental needs.,4.0,0.0,0.0,0.0,0.0,1.0
all to die for.,4.0,0.0,0.0,0.0,0.0,1.0
holy crap this place is spectacular!,4.0,0.0,0.0,0.0,0.0,1.0
our server was really polite and she was on top of her game.,4.0,0.0,0.0,0.0,0.0,1.0
dr wlodek is such a great doctor!,4.0,0.0,0.0,0.0,0.0,1.0
i absolutely love this place.,4.0,0.0,0.0,0.0,0.0,1.0
i love this place.,4.0,0.0,0.0,0.0,0.0,1.0
k o'donnell's is my opinion the best sports bar and grill in north scottsdale.,4.0,0.0,0.0,0.0,0.0,1.0
this was an absolute culinary treat.,4.0,0.0,0.0,0.0,0.0,1.0
wendy and her crew are the best.,4.0,0.0,0.0,0.0,0.0,1.0
definitely a must try in old town!,4.0,0.0,0.0,0.0,0.0,1.0
erin the bartender rocks!!!,4.0,0.0,0.0,0.0,0.0,1.0
"if you like spice, you'll love this place!",4.0,0.0,0.0,0.0,0.0,1.0
"she is super nice, super fast, and will hook you up with a great deal",4.0,0.0,0.0,0.0,0.0,1.0
thank you vik for everything.,4.0,0.0,0.0,0.0,0.0,1.0
this has them all beat by a mile.,4.0,0.0,0.0,0.0,0.0,1.0
"he helped me today, and i felt like i was talking to a friend.",4.0,0.0,0.0,0.0,0.0,1.0
very friendly and helpful staff.,4.0,0.0,0.0,0.0,0.0,1.0
the service is excellent.,4.0,0.0,0.0,0.0,0.0,1.0
great quality and superb service.,4.0,0.0,0.0,0.0,0.0,1.0
this place was phenomenal!,4.0,0.0,0.0,0.0,0.0,1.0
we will definitely be back.,4.0,0.0,0.0,0.0,0.0,1.0
this is my new favorite greek restaurant.,4.0,0.0,0.0,0.0,0.0,1.0
thank you vegas motorcars!,4.0,0.0,0.0,0.0,0.0,1.0
i feel comfortable leaving my dogs whenever i need to.,4.0,0.0,0.0,0.0,0.0,1.0
he won my trust and i will recommend his work to everyone.,4.0,0.0,0.0,0.0,0.0,1.0
"the cake was beautiful, perfect in every detail.",4.0,0.0,0.0,0.0,0.0,1.0
excellent food and service.,4.0,0.0,0.0,0.0,0.0,1.0
this place is great!,4.0,0.0,0.0,0.0,0.0,1.0
made a delicious cake for daughters baby shower.,4.0,0.0,0.0,0.0,0.0,1.0
we received our edited prints very quickly and the photo quality is amazing.,4.0,0.0,0.0,0.0,0.0,1.0
maynila is the best employee at macy's if you see her say what's up!,4.0,0.0,0.0,0.0,0.0,1.0
chili relleno was awesome as well as the street tacos go get some!,4.0,0.0,0.0,0.0,0.0,1.0
friendly and personable staff!,4.0,0.0,0.0,0.0,0.0,1.0
i can only hope these surprises become a tradition!,4.0,0.0,0.0,0.0,0.0,1.0
"if you are looking for a place to brunch in montreal, look no further.",4.0,0.0,0.0,0.0,0.0,1.0
food was exceptional and authentic middle eastern flavour.,4.0,0.0,0.0,0.0,0.0,1.0
also they were so pleasant to work with and delivered right on time.,4.0,0.0,0.0,0.0,0.0,1.0
"she is highly knowledgeable, professional, and truly cares about her clients.",4.0,0.0,0.0,0.0,0.0,1.0
joey is a professional that knows what he is doing.,4.0,0.0,0.0,0.0,0.0,1.0
"this is truly a great christian church, and the one that i call home.",4.0,0.0,0.0,0.0,0.0,1.0
"i had a yoshi burrito with ahi tuna, salmon and yellowtail which was amazing!",4.0,0.0,0.0,0.0,0.0,1.0
i called showcase based on the positive yelp reviews and was not disappointed.,4.0,0.0,0.0,0.0,0.0,1.0
"el machete was amazing, spicy, but not too spicy cooked perfectly medium.",4.0,0.0,0.0,0.0,0.0,1.0
this is my favourite pizza place in toronto.,4.0,0.0,0.0,0.0,0.0,1.0
finally someone got it right !,4.0,0.0,0.0,0.0,0.0,1.0
she did a fantastic job.,4.0,0.0,0.0,0.0,0.0,1.0
would recommend to anyone in the area.,4.0,0.0,0.0,0.0,0.0,1.0
family place with an authentic indian taste.,4.0,0.0,0.0,0.0,0.0,1.0
"brooke was great as usual, fit me in even though they were super busy.",4.0,0.0,0.0,0.0,0.0,1.0
i had a great experience shopping with my son.,4.0,0.0,0.0,0.0,0.0,1.0
we stopped in this evening and we're very impressed.,4.0,0.0,0.0,0.0,0.0,1.0
ohhhh the plantains are a must!!,4.0,0.0,0.0,0.0,0.0,1.0
the results were fabulous!,4.0,0.0,0.0,0.0,0.0,1.0
"great beers, wonderful service and the best turkey burger i've ever had!!!",4.0,0.0,0.0,0.0,0.0,1.0
excellent service and food.,4.0,0.0,0.0,0.0,0.0,1.0
i will definitely be returning.,4.0,0.0,0.0,0.0,0.0,1.0
employees are always super nice and efficient.,4.0,0.0,0.0,0.0,0.0,1.0
i recently completed an ironman triathlon.,4.0,0.0,0.0,0.0,0.0,1.0
i will definitely be back for my future windshield needs!,4.0,0.0,0.0,0.0,0.0,1.0
some of the best greek food we have ever had outside of greece.,4.0,0.0,0.0,0.0,0.0,1.0
can't say enough good things about this shop,4.0,0.0,0.0,0.0,0.0,1.0
after devouring it all we went up for seconds and thirds.,4.0,0.0,0.0,0.0,0.0,1.0
i'm so thankful to have found such a great dentist in the area.,4.0,0.0,0.0,0.0,0.0,1.0
i really couldn't recommend erica enough as a birth photographer!,4.0,0.0,0.0,0.0,0.0,1.0
they are the best!,4.0,0.0,0.0,0.0,0.0,1.0
the sandwich was amaze balls.,4.0,0.0,0.0,0.0,0.0,1.0
the food is absolutely amazing and the owners are so friendly and kind.,4.0,0.0,0.0,0.0,0.0,1.0
jamie does excellent work!,4.0,0.0,0.0,0.0,0.0,1.0
she did my hair on her birthday!!!,4.0,0.0,0.0,0.0,0.0,1.0
rich was so fast to respond and to answer my questions.,4.0,0.0,0.0,0.0,0.0,1.0
we are from out of town and were blown away by this restaurant!,4.0,0.0,0.0,0.0,0.0,1.0
any and all cheeses from meister's are great!,4.0,0.0,0.0,0.0,0.0,1.0
best bbq i've ever had!,4.0,0.0,0.0,0.0,0.0,1.0
we had a blast on our bus tour to the grand canyon!,4.0,0.0,0.0,0.0,0.0,1.0
marben is my new favourite restaurant in toronto!!!,4.0,0.0,0.0,0.0,0.0,1.0
i love this place!!!!,4.0,0.0,0.0,0.0,0.0,1.0
this theatre is awesome!,4.0,0.0,0.0,0.0,0.0,1.0
she the real mvp .,4.0,0.0,0.0,0.0,0.0,1.0
"we never miss a chance to split a creme brulee, and zebra's is fabulous.",4.0,0.0,0.0,0.0,0.0,1.0
we'll definitely be back to this location!,4.0,0.0,0.0,0.0,0.0,1.0
"they embrace integrity, honesty and high quality work.",4.0,0.0,0.0,0.0,0.0,1.0
its nice knowing that they put so much care and thought into feeding us.,4.0,0.0,0.0,0.0,0.0,1.0
they went over and beyond just to make sure that my family's experience was great.,4.0,0.0,0.0,0.0,0.0,1.0
every time this place is consistently excellent!,4.0,0.0,0.0,0.0,0.0,1.0
the service is always great.,4.0,0.0,0.0,0.0,0.0,1.0
the ribeye and filet were my favorite meats.,4.0,0.0,0.0,0.0,0.0,1.0
the service was great too!,4.0,0.0,0.0,0.0,0.0,1.0
small village living at its best!,4.0,0.0,0.0,0.0,0.0,1.0
best middle eastern food i've ever had outside of the middle east.,4.0,0.0,0.0,0.0,0.0,1.0
excellent service and the best lunch deal in town.,4.0,0.0,0.0,0.0,0.0,1.0
the sauerbraten was to die for and highly recommend it.,4.0,0.0,0.0,0.0,0.0,1.0
i love colby cruisers and their team of professionals!,4.0,0.0,0.0,0.0,0.0,1.0
can't wait to go back!,4.0,0.0,0.0,0.0,0.0,1.0
"from the service to the food, everything was amazing!!!",4.0,0.0,0.0,0.0,0.0,1.0
the staff are friendly and very helpful.,4.0,0.0,0.0,0.0,0.0,1.0
it was phenomenal food!,4.0,0.0,0.0,0.0,0.0,1.0
he explained everything he did.,4.0,0.0,0.0,0.0,0.0,1.0
thank you so much gorgeous!,4.0,0.0,0.0,0.0,0.0,1.0
awesome hidden gem bbq!,4.0,0.0,0.0,0.0,0.0,1.0
hector was great in responding and met all our expectations!,4.0,0.0,0.0,0.0,0.0,1.0
"awesome company, great staff and they really wanna help.",4.0,0.0,0.0,0.0,0.0,1.0
i've been going to lisa for years.,4.0,0.0,0.0,0.0,0.0,1.0
love all the s and sports on them!,4.0,0.0,0.0,0.0,0.0,1.0
everyone is friendly and no egos.,4.0,0.0,0.0,0.0,0.0,1.0
the staff and owner were so attentive and enthusiastic about their food and drinks.,4.0,0.0,0.0,0.0,0.0,1.0
sergei knows more about subi's than anyone at a dealership.,4.0,0.0,0.0,0.0,0.0,1.0
less expensive than all dealerships and great service and guarantees.,4.0,0.0,0.0,0.0,0.0,1.0
bill went above and beyond his professional responsibilities that no other would have done.,4.0,0.0,0.0,0.0,0.0,1.0
this place never disappoints.,4.0,0.0,0.0,0.0,0.0,1.0
"left looking and feeling like a super model, couldn't have been happier with my experience!!",4.0,0.0,0.0,0.0,0.0,1.0
this is absolutely my fav place!!!!,4.0,0.0,0.0,0.0,0.0,1.0
it is very clean and everyone is so friendly here.,4.0,0.0,0.0,0.0,0.0,1.0
just finished getting my hair done by katie!,4.0,0.0,0.0,0.0,0.0,1.0
everyone is always so friendly.,4.0,0.0,0.0,0.0,0.0,1.0
i loved every minute of that experience and natasha made it even better.,4.0,0.0,0.0,0.0,0.0,1.0
very professional!every before and after was amazing looking including my own.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this shop if you need repairs or upgrades.,4.0,0.0,0.0,0.0,0.0,1.0
fireside is the best bar in the valley.,4.0,0.0,0.0,0.0,0.0,1.0
always a very friendly staff.,4.0,0.0,0.0,0.0,0.0,1.0
girl at the front super nice and friendly!!,4.0,0.0,0.0,0.0,0.0,1.0
the best food around.,4.0,0.0,0.0,0.0,0.0,1.0
i got the st. louis ribs and they were absolutely awesome.,4.0,0.0,0.0,0.0,0.0,1.0
she knows how to handle her customers to be comfortable and relaxed.,4.0,0.0,0.0,0.0,0.0,1.0
"capastrami is the best warm sub, the bobbie is the best cold sub.",4.0,0.0,0.0,0.0,0.0,1.0
i would recommend this place to anyone.,4.0,0.0,0.0,0.0,0.0,1.0
i can't say enough about the delicious food.,4.0,0.0,0.0,0.0,0.0,1.0
i love rain cosmetics!,4.0,0.0,0.0,0.0,0.0,1.0
i adore taking my wife here on our anniversary!,4.0,0.0,0.0,0.0,0.0,1.0
"excellent service, atmosphere and food!",4.0,0.0,0.0,0.0,0.0,1.0
definetly the best korean food i've had in awhile.,4.0,0.0,0.0,0.0,0.0,1.0
"visiting from la, this restaurant was fantastic!",4.0,0.0,0.0,0.0,0.0,1.0
can't wait for my touch up.,4.0,0.0,0.0,0.0,0.0,1.0
"he answered all my questions and didn't try to ""sell"" me on the gym.",4.0,0.0,0.0,0.0,0.0,1.0
"she is very informative, understanding, calm, and flexible with her schedule.",4.0,0.0,0.0,0.0,0.0,1.0
"now, i'm gonna have an easy excuse for a road trip!",4.0,0.0,0.0,0.0,0.0,1.0
we had the beef tasting menu and it was fantastic.,4.0,0.0,0.0,0.0,0.0,1.0
the staff were so friendly and they really worked as a team.,4.0,0.0,0.0,0.0,0.0,1.0
these guys were amazing!,4.0,0.0,0.0,0.0,0.0,1.0
i'll definitely be going back.,4.0,0.0,0.0,0.0,0.0,1.0
the best prices you will find for a crossfit gym too.,4.0,0.0,0.0,0.0,0.0,1.0
a absolute must have.,4.0,0.0,0.0,0.0,0.0,1.0
i love kbbq it's such a fun and unique experience!!,4.0,0.0,0.0,0.0,0.0,1.0
thank you obh family for feeding us the best food in town!!!!,4.0,0.0,0.0,0.0,0.0,1.0
everything was amazing and not cheesy.,4.0,0.0,0.0,0.0,0.0,1.0
excellent service and and caring.,4.0,0.0,0.0,0.0,0.0,1.0
"the duck confit was just as delicious, especially the foie that came in the jar.",4.0,0.0,0.0,0.0,0.0,1.0
i can't wait to go back again!,4.0,0.0,0.0,0.0,0.0,1.0
i just love this place!,4.0,0.0,0.0,0.0,0.0,1.0
sabrina was our waitress and she was great!,4.0,0.0,0.0,0.0,0.0,1.0
it was by far the best piece of salmon that i've had in ages.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend this place for your vip service !!,4.0,0.0,0.0,0.0,0.0,1.0
i strongly recommend them.,4.0,0.0,0.0,0.0,0.0,1.0
awesome food and awesome serivce.,4.0,0.0,0.0,0.0,0.0,1.0
probably the best chipotle i've walked into for awhile.,4.0,0.0,0.0,0.0,0.0,1.0
she really is amazing.,4.0,0.0,0.0,0.0,0.0,1.0
the service and food are awesome!,4.0,0.0,0.0,0.0,0.0,1.0
will definitely use doug again for future home theatre projects.,4.0,0.0,0.0,0.0,0.0,1.0
the escaped room i went is very well designed and really fun!,4.0,0.0,0.0,0.0,0.0,1.0
he was extremely thorough and took his time to explain any issues that he discovered.,4.0,0.0,0.0,0.0,0.0,1.0
we love this place!!!!!!,4.0,0.0,0.0,0.0,0.0,1.0
kendi who works there is so sweet and really cares about customer service.,4.0,0.0,0.0,0.0,0.0,1.0
the environment is very relaxing and comfortable.,4.0,0.0,0.0,0.0,0.0,1.0
