text,stars,star1,star2,star3,star4,star5
i was beyond disappointed.,0.0,1.0,0.0,0.0,0.0,0.0
skip it and go anywhere else.,0.0,1.0,0.0,0.0,0.0,0.0
today will be the last time i visit this restaurant.,0.0,1.0,0.0,0.0,0.0,0.0
"i demanded a free meal for that but they refused, even discounts weren't given.",0.0,1.0,0.0,0.0,0.0,0.0
they took our details and we left the line.,0.0,1.0,0.0,0.0,0.0,0.0
do not order burgers here!!!!,0.0,1.0,0.0,0.0,0.0,0.0
i would advise anyone to stay clear from this disgusting neighborhood fast food chain.,0.0,1.0,0.0,0.0,0.0,0.0
he over charged me previously too.,0.0,1.0,0.0,0.0,0.0,0.0
to top it off they can't even manage to return your phone calls.,0.0,1.0,0.0,0.0,0.0,0.0
no way i'm gonna stay in this hotel again ever.,0.0,1.0,0.0,0.0,0.0,0.0
go to veritas if you like toasted white wonderbread and dry salty balls of meat.,0.0,1.0,0.0,0.0,0.0,0.0
i can over hear them on asking who's going to take care of us.,0.0,1.0,0.0,0.0,0.0,0.0
came in for an oil change.,0.0,1.0,0.0,0.0,0.0,0.0
the whole experience was horrible!,0.0,1.0,0.0,0.0,0.0,0.0
service was poor and extremely dissatisfying.,0.0,1.0,0.0,0.0,0.0,0.0
i'm disgusted by the service here,0.0,1.0,0.0,0.0,0.0,0.0
they are avoiding my calls.,0.0,1.0,0.0,0.0,0.0,0.0
"at one point, he was pushed forcefully down by an instructor.",0.0,1.0,0.0,0.0,0.0,0.0
bad service.. bad service.,0.0,1.0,0.0,0.0,0.0,0.0
so don't give an attitude when you were wrong to begin with.,0.0,1.0,0.0,0.0,0.0,0.0
it was the worst experience!,0.0,1.0,0.0,0.0,0.0,0.0
like she just she just rolled out of bed.,0.0,1.0,0.0,0.0,0.0,0.0
i wanted to say something but i just left.,0.0,1.0,0.0,0.0,0.0,0.0
absolutely disgusting to find half of my burrito was filled with balls of fat.,0.0,1.0,0.0,0.0,0.0,0.0
"""yeah, go get a refund.""",0.0,1.0,0.0,0.0,0.0,0.0
not good my friends.,0.0,1.0,0.0,0.0,0.0,0.0
she had no idea how to help me.,0.0,1.0,0.0,0.0,0.0,0.0
we won't be back.,0.0,1.0,0.0,0.0,0.0,0.0
"the workers were lazy, completely hated their job and it showed.",0.0,1.0,0.0,0.0,0.0,0.0
"the rest of the food, bruschetta, pasta, chicken parm were inexcusable and inedible.",0.0,1.0,0.0,0.0,0.0,0.0
you can get a refund for the full price that you paid.,0.0,1.0,0.0,0.0,0.0,0.0
it smelled like a a foul sewage leak,0.0,1.0,0.0,0.0,0.0,0.0
this is poor practice and customer service is of no use.,0.0,1.0,0.0,0.0,0.0,0.0
this review is basically a warning.,0.0,1.0,0.0,0.0,0.0,0.0
they are complete idiots and it must run all the way up to senior management.,0.0,1.0,0.0,0.0,0.0,0.0
never ever going back!,0.0,1.0,0.0,0.0,0.0,0.0
they sold to me their product with tricky information.,0.0,1.0,0.0,0.0,0.0,0.0
then could not print a receipt.,0.0,1.0,0.0,0.0,0.0,0.0
"if you can't or don't understand family dining, don't attach your restaurant to a mall...",0.0,1.0,0.0,0.0,0.0,0.0
my wife's salad had a big hair in it.,0.0,1.0,0.0,0.0,0.0,0.0
do not go here and support this racist establishment!,0.0,1.0,0.0,0.0,0.0,0.0
i will never come to this place ever again.,0.0,1.0,0.0,0.0,0.0,0.0
management should be proud of the crappy place they run.,0.0,1.0,0.0,0.0,0.0,0.0
then she got our drink orders wrong and never fixed it.,0.0,1.0,0.0,0.0,0.0,0.0
they didn't look at me or say one word.,0.0,1.0,0.0,0.0,0.0,0.0
never coming to this place again.,0.0,1.0,0.0,0.0,0.0,0.0
"they misplaced my package, which i needed for an event out of town.",0.0,1.0,0.0,0.0,0.0,0.0
"to all, before you even talk with these suspects regarding any used car.",0.0,1.0,0.0,0.0,0.0,0.0
i had a horrible experience here.,0.0,1.0,0.0,0.0,0.0,0.0
i will not use this transportation service again.,0.0,1.0,0.0,0.0,0.0,0.0
this place is a joke!,0.0,1.0,0.0,0.0,0.0,0.0
dont waste your money please !!!,0.0,1.0,0.0,0.0,0.0,0.0
he then switched the story and said that the bike had been sold yesterday.,0.0,1.0,0.0,0.0,0.0,0.0
it was really shocking to me that this place was featured on the show.,0.0,1.0,0.0,0.0,0.0,0.0
i love jimmy johns however this location is absolutely horrible!,0.0,1.0,0.0,0.0,0.0,0.0
i complained via email after my trip and included my receipt for reimbursement.,0.0,1.0,0.0,0.0,0.0,0.0
i gave up and refuse to return.,0.0,1.0,0.0,0.0,0.0,0.0
"never here, nor any other sushi place i've ever been to in my life.",0.0,1.0,0.0,0.0,0.0,0.0
this last time i ordered though was far the worst.,0.0,1.0,0.0,0.0,0.0,0.0
not even a glass of wine.,0.0,1.0,0.0,0.0,0.0,0.0
"save your money, save your teeth, and go elsewhere for your dental needs.",0.0,1.0,0.0,0.0,0.0,0.0
they have no idea what it takes to operate a business.,0.0,1.0,0.0,0.0,0.0,0.0
i will not be returning to this best buy,0.0,1.0,0.0,0.0,0.0,0.0
then she scratched those things with her nail... so gross.,0.0,1.0,0.0,0.0,0.0,0.0
next to be seated.,0.0,1.0,0.0,0.0,0.0,0.0
that driver needs a desk job away from paying customers.,0.0,1.0,0.0,0.0,0.0,0.0
the food was barely edible.,0.0,1.0,0.0,0.0,0.0,0.0
we won't be back.,0.0,1.0,0.0,0.0,0.0,0.0
lousy customer service and worse salad.,0.0,1.0,0.0,0.0,0.0,0.0
"at that point, i decided to go to the store to cancel my order.",0.0,1.0,0.0,0.0,0.0,0.0
gets one star as the delivery man was smiley.,0.0,1.0,0.0,0.0,0.0,0.0
staff was very rude.,0.0,1.0,0.0,0.0,0.0,0.0
obviously management doesn't care.,0.0,1.0,0.0,0.0,0.0,0.0
gross bar food posing under an elevated cuisine guise.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time here.,0.0,1.0,0.0,0.0,0.0,0.0
everyone in the machine was in shock over his tone.,0.0,1.0,0.0,0.0,0.0,0.0
such a waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
we'll head back to the states and have not good things to say.,0.0,1.0,0.0,0.0,0.0,0.0
this store doesn't even deserve a star at all.,0.0,1.0,0.0,0.0,0.0,0.0
"second, we asked employees what happened and everyone was like ""i don't know.""",0.0,1.0,0.0,0.0,0.0,0.0
i will never eat at that place again.,0.0,1.0,0.0,0.0,0.0,0.0
"if there were, this place would clean up its act.",0.0,1.0,0.0,0.0,0.0,0.0
"unlikely to patron this establishment againwell, my daughter insisted on trying again.",0.0,1.0,0.0,0.0,0.0,0.0
i will be seeking another healthcare company for my healthcare needs.,0.0,1.0,0.0,0.0,0.0,0.0
however it was the worst hotel for the money i have ever stayed at.,0.0,1.0,0.0,0.0,0.0,0.0
finding actual customer service when you get that number is impossible.,0.0,1.0,0.0,0.0,0.0,0.0
"unless they change, no second time.",0.0,1.0,0.0,0.0,0.0,0.0
they wouldn't even revisit the same deal they had previously offered me.,0.0,1.0,0.0,0.0,0.0,0.0
i called to inquire.,0.0,1.0,0.0,0.0,0.0,0.0
they will keep charging your elderly parents and they won't even know it.,0.0,1.0,0.0,0.0,0.0,0.0
i paid way too much money to have this many imperfections.,0.0,1.0,0.0,0.0,0.0,0.0
scottsdale rv is a joke.,0.0,1.0,0.0,0.0,0.0,0.0
salesman stopped answering my calls and my questions.,0.0,1.0,0.0,0.0,0.0,0.0
should've read reviews...more like zero stars!,0.0,1.0,0.0,0.0,0.0,0.0
"i would like to give this place zero stars, but that's not allowed...",0.0,1.0,0.0,0.0,0.0,0.0
falls back on policy and health code violation.,0.0,1.0,0.0,0.0,0.0,0.0
we scheduled a house cleaning after purchasing a livingsocial deal.,0.0,1.0,0.0,0.0,0.0,0.0
we ordered a steak which was tough and cried chicken that was dry.,0.0,1.0,0.0,0.0,0.0,0.0
do yourself a favor and stay away from this place!,0.0,1.0,0.0,0.0,0.0,0.0
bad food and no twist.,0.0,1.0,0.0,0.0,0.0,0.0
may just be the worst buffet on the strip.,0.0,1.0,0.0,0.0,0.0,0.0
"so needless to say, we will not be getting anything from there again.",0.0,1.0,0.0,0.0,0.0,0.0
this place is a joke!!,0.0,1.0,0.0,0.0,0.0,0.0
"seriously, take my word for it and don't do any business with them.",0.0,1.0,0.0,0.0,0.0,0.0
what a horrendous place.,0.0,1.0,0.0,0.0,0.0,0.0
complete waste of an hour and a half.,0.0,1.0,0.0,0.0,0.0,0.0
this place absolutely sucks!,0.0,1.0,0.0,0.0,0.0,0.0
the chicken was about six pieces and it tasted terrible!!!,0.0,1.0,0.0,0.0,0.0,0.0
"went through the drive through, ordered.",0.0,1.0,0.0,0.0,0.0,0.0
i absolutely do not recommend it.,0.0,1.0,0.0,0.0,0.0,0.0
it was one of the worst dining experiences i've ever had.,0.0,1.0,0.0,0.0,0.0,0.0
the first and it will be my last time here.,0.0,1.0,0.0,0.0,0.0,0.0
asst mgr walked out of the store on my requests she could not deal with.,0.0,1.0,0.0,0.0,0.0,0.0
one star because i can actually buy some alcohol.,0.0,1.0,0.0,0.0,0.0,0.0
complete disregard for all basic fundamentals of a positive dining experience.,0.0,1.0,0.0,0.0,0.0,0.0
wow..... that was the worst service i have ever had in my life.,0.0,1.0,0.0,0.0,0.0,0.0
rather than being pampered daisy came home stressed out and bleeding.,0.0,1.0,0.0,0.0,0.0,0.0
i ended up eating the salad and leaving.,0.0,1.0,0.0,0.0,0.0,0.0
"sorry, i can't recommend nor will i be back.",0.0,1.0,0.0,0.0,0.0,0.0
would not go back since it wasted my time.,0.0,1.0,0.0,0.0,0.0,0.0
if you want get humiliated this is the place to visit.,0.0,1.0,0.0,0.0,0.0,0.0
now i have an infection under five of my nails.,0.0,1.0,0.0,0.0,0.0,0.0
it also smelled pretty bad.,0.0,1.0,0.0,0.0,0.0,0.0
do not rent from desert realty!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
they have no respect for you or your pet.,0.0,1.0,0.0,0.0,0.0,0.0
"lousy service combined with their ever shrinking portions, i would not recommend this location.",0.0,1.0,0.0,0.0,0.0,0.0
sent them back and they came back cold a second time!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
"the lawyers were full of themselves, egotistical and not genuine at all.",0.0,1.0,0.0,0.0,0.0,0.0
i am never ordering anything online from this location or going there personally,0.0,1.0,0.0,0.0,0.0,0.0
do not come here.,0.0,1.0,0.0,0.0,0.0,0.0
i was treated like an inconvenience.,0.0,1.0,0.0,0.0,0.0,0.0
employees were rude and unhelpful.,0.0,1.0,0.0,0.0,0.0,0.0
i should have left too.,0.0,1.0,0.0,0.0,0.0,0.0
"shameful representation of an otherwise reputable, national chain.",0.0,1.0,0.0,0.0,0.0,0.0
this type of teaching is unprofessional and unacceptable.,0.0,1.0,0.0,0.0,0.0,0.0
"i rented a house through this company, steer clear they are terrible.",0.0,1.0,0.0,0.0,0.0,0.0
take a bus before you rent one of these,0.0,1.0,0.0,0.0,0.0,0.0
"rude customer service, slow service and average pizza.",0.0,1.0,0.0,0.0,0.0,0.0
"well, the place was dead.... what a huge mistake!",0.0,1.0,0.0,0.0,0.0,0.0
they agree to take my car for my appointment.,0.0,1.0,0.0,0.0,0.0,0.0
zero gluten free meals!,0.0,1.0,0.0,0.0,0.0,0.0
i treated my mom to a manicure when this place first opened!,0.0,1.0,0.0,0.0,0.0,0.0
becca never comes out to speak to me herself or apologize no apologies at all.,0.0,1.0,0.0,0.0,0.0,0.0
grossly overpriced with terrible customer service.,0.0,1.0,0.0,0.0,0.0,0.0
"if uncaring, unfeeling, indifferent ""care"" is what your looking for, he's your man!",0.0,1.0,0.0,0.0,0.0,0.0
"customer service is horrible, wait time are unacceptable, issue resolution does not exist.",0.0,1.0,0.0,0.0,0.0,0.0
i have had friends eat here and get sick.,0.0,1.0,0.0,0.0,0.0,0.0
i had no intention to tip such bad service.,0.0,1.0,0.0,0.0,0.0,0.0
this place is the worst.,0.0,1.0,0.0,0.0,0.0,0.0
i spoke to the manager and he acted like it was no big deal.,0.0,1.0,0.0,0.0,0.0,0.0
too bad you don't want my business........,0.0,1.0,0.0,0.0,0.0,0.0
she gives rude a new definition.,0.0,1.0,0.0,0.0,0.0,0.0
avoid this store if you value your time and sanity.,0.0,1.0,0.0,0.0,0.0,0.0
"if you have a serious emergency that requires proper, timely stabilization, go somewhere else.",0.0,1.0,0.0,0.0,0.0,0.0
today they were extremely unapologetic that they couldn't accept credit cards.,0.0,1.0,0.0,0.0,0.0,0.0
came on time but it was cold and the wings were horrible!,0.0,1.0,0.0,0.0,0.0,0.0
so i shell  out the money and buy a new one.,0.0,1.0,0.0,0.0,0.0,0.0
"in brief, don't commit!",0.0,1.0,0.0,0.0,0.0,0.0
the place is absolutely filthy.,0.0,1.0,0.0,0.0,0.0,0.0
"service is terrible, i don't know how red lobster can let this place slide.",0.0,1.0,0.0,0.0,0.0,0.0
"i spoke with the manager who just said, ""i'm sorry blame it on me.",0.0,1.0,0.0,0.0,0.0,0.0
they need to close this store before someone gets sick from food poisioning.,0.0,1.0,0.0,0.0,0.0,0.0
do not rent from this location!,0.0,1.0,0.0,0.0,0.0,0.0
"apparently, if you wear a hoodie, you don't have enough money to shop there.",0.0,1.0,0.0,0.0,0.0,0.0
mocking jesus and satan symbols with children making fun of jesus.,0.0,1.0,0.0,0.0,0.0,0.0
this pj is not worth my time or money.,0.0,1.0,0.0,0.0,0.0,0.0
the workers at the charleston location are completely racist!!!,0.0,1.0,0.0,0.0,0.0,0.0
to be told they called in a reservation .,0.0,1.0,0.0,0.0,0.0,0.0
"worst mexican ""food"" ever.",0.0,1.0,0.0,0.0,0.0,0.0
you could tell it made everyone uncomfortable and could've been resolved in a better manner.,0.0,1.0,0.0,0.0,0.0,0.0
after two days i hadnot seen a cardiologist.,0.0,1.0,0.0,0.0,0.0,0.0
the public needs to know that this restaurant is a rip off.,0.0,1.0,0.0,0.0,0.0,0.0
the company does not take responsibility for damaged goods.,0.0,1.0,0.0,0.0,0.0,0.0
i mean just flat out filthy and gross.,0.0,1.0,0.0,0.0,0.0,0.0
she was completely rude to us the whole time.,0.0,1.0,0.0,0.0,0.0,0.0
the bouncers are absolute dicks also.,0.0,1.0,0.0,0.0,0.0,0.0
i just tried to order two medium pizzas from this place.,0.0,1.0,0.0,0.0,0.0,0.0
once after five minutes of waiting at the table after being seated.,0.0,1.0,0.0,0.0,0.0,0.0
do not move here!!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
been to several salons and this one by far is the worst.,0.0,1.0,0.0,0.0,0.0,0.0
i literally just walked out.,0.0,1.0,0.0,0.0,0.0,0.0
we were alittle late and were chastised by three different people including dr. bader.,0.0,1.0,0.0,0.0,0.0,0.0
i would not recommend going to this location.,0.0,1.0,0.0,0.0,0.0,0.0
they all look like they hate their job.,0.0,1.0,0.0,0.0,0.0,0.0
"when we informed the downstairs agent, she just had us sign a paper.",0.0,1.0,0.0,0.0,0.0,0.0
this appointment was cancelled in advance by me but somehow never registered at the clinic.,0.0,1.0,0.0,0.0,0.0,0.0
i typically hate to trash a restaurant but this place left me no choice.,0.0,1.0,0.0,0.0,0.0,0.0
i won't be back there again and wouldn't be recommending to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
do not go here!,0.0,1.0,0.0,0.0,0.0,0.0
"they refused to accommodate us and the onsite manager, told us to check other hotels!!",0.0,1.0,0.0,0.0,0.0,0.0
this location lacks any type of customer service.,0.0,1.0,0.0,0.0,0.0,0.0
they didn't even let me see what clothes they bought.,0.0,1.0,0.0,0.0,0.0,0.0
such a bunch of pervs!!,0.0,1.0,0.0,0.0,0.0,0.0
i will never eat there again !!!,0.0,1.0,0.0,0.0,0.0,0.0
"so, don't trust their review.",0.0,1.0,0.0,0.0,0.0,0.0
i only took a bite and was done.,0.0,1.0,0.0,0.0,0.0,0.0
the facility is not kept up well and infested.,0.0,1.0,0.0,0.0,0.0,0.0
would definitely not go back.,0.0,1.0,0.0,0.0,0.0,0.0
"she seemed disinterested so we left, passing through a mostly empty dining room.",0.0,1.0,0.0,0.0,0.0,0.0
inedible even for fast food.,0.0,1.0,0.0,0.0,0.0,0.0
first time actually going in and it was super dirty!,0.0,1.0,0.0,0.0,0.0,0.0
"awful service, awful communication.",0.0,1.0,0.0,0.0,0.0,0.0
"she said ""you're not on my calendar"" when i attempted to sign in.",0.0,1.0,0.0,0.0,0.0,0.0
will never go back.,0.0,1.0,0.0,0.0,0.0,0.0
a very bad decision.,0.0,1.0,0.0,0.0,0.0,0.0
they smashed up my car and now completely avoiding my calls.,0.0,1.0,0.0,0.0,0.0,0.0
i took a cartridge back to the store today because my printer stopped accepting it.,0.0,1.0,0.0,0.0,0.0,0.0
"i was very disapppointed all around, especially at the lack of supervision from the instructors.",0.0,1.0,0.0,0.0,0.0,0.0
i said if i could help it we would not spend money there anymore.,0.0,1.0,0.0,0.0,0.0,0.0
i attached a pictures of what i ordered and what was delivered.,0.0,1.0,0.0,0.0,0.0,0.0
this place is terrible and needs new management.,0.0,1.0,0.0,0.0,0.0,0.0
accidents happen and i can accept that.,0.0,1.0,0.0,0.0,0.0,0.0
ordered the poke bowl last night and have serious food poisoning from it now.,0.0,1.0,0.0,0.0,0.0,0.0
this is most likely the worst location i have visited or been a member at.,0.0,1.0,0.0,0.0,0.0,0.0
"my friends and i left, furious.",0.0,1.0,0.0,0.0,0.0,0.0
the food was poor.,0.0,1.0,0.0,0.0,0.0,0.0
"sorry but maybe he should leave, the whole service industry!",0.0,1.0,0.0,0.0,0.0,0.0
i won't be back...not as long as they are hiring juvenile bullies as their employees.,0.0,1.0,0.0,0.0,0.0,0.0
who would pay for this unless you enjoy punishment ...,0.0,1.0,0.0,0.0,0.0,0.0
"horrible experience, i took photos of the undercooked chicken, let's hope i don't get sick...",0.0,1.0,0.0,0.0,0.0,0.0
confronted and yelled at me for looking at him.,0.0,1.0,0.0,0.0,0.0,0.0
avoid the watch counter at all costs.,0.0,1.0,0.0,0.0,0.0,0.0
"to top it off, they aren't even professional about it.",0.0,1.0,0.0,0.0,0.0,0.0
all i get is unfulfilled promises and no service.,0.0,1.0,0.0,0.0,0.0,0.0
i just wanted to laugh at how bad the customer service is here.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time and money.,0.0,1.0,0.0,0.0,0.0,0.0
wouldn't recommend anyone to try their crepe cakes.,0.0,1.0,0.0,0.0,0.0,0.0
he had been accused of breaking fobs so he does not do that.,0.0,1.0,0.0,0.0,0.0,0.0
never ever try back this restaurant again!!,0.0,1.0,0.0,0.0,0.0,0.0
indeed you will be disappointed.,0.0,1.0,0.0,0.0,0.0,0.0
the owner should really consider hiring experienced wait staff.,0.0,1.0,0.0,0.0,0.0,0.0
the restaurant kept us waiting for almost an hour without updating us.,0.0,1.0,0.0,0.0,0.0,0.0
she said she tried to call me so i know she remembers me.,0.0,1.0,0.0,0.0,0.0,0.0
i lost thousands of dollars using them as my property manager.,0.0,1.0,0.0,0.0,0.0,0.0
someone please call the health department!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
i can't believe i have to put one star at all.,0.0,1.0,0.0,0.0,0.0,0.0
said the girl behind the bar.,0.0,1.0,0.0,0.0,0.0,0.0
poor customer service and no discretion.,0.0,1.0,0.0,0.0,0.0,0.0
overall a bad place.,0.0,1.0,0.0,0.0,0.0,0.0
not where i would suggest for any visitor to vegas.,0.0,1.0,0.0,0.0,0.0,0.0
he just said yeah and kept doing something.,0.0,1.0,0.0,0.0,0.0,0.0
this place is mildly awful.,0.0,1.0,0.0,0.0,0.0,0.0
when i ordered i didn't even know if the cashier got my order recorded.,0.0,1.0,0.0,0.0,0.0,0.0
i would give this walgreens zero stars if possible.,0.0,1.0,0.0,0.0,0.0,0.0
from purchase to still not delivered i can only say avoid this location please.,0.0,1.0,0.0,0.0,0.0,0.0
thumbs down for this horrible bell dealer in north york!,0.0,1.0,0.0,0.0,0.0,0.0
wouldn't recommend for grooming.,0.0,1.0,0.0,0.0,0.0,0.0
i won't be going back.,0.0,1.0,0.0,0.0,0.0,0.0
"thankfully, we did not have to pay a cover charge .",0.0,1.0,0.0,0.0,0.0,0.0
almost none of the advertised food or beverages were available!!!,0.0,1.0,0.0,0.0,0.0,0.0
we got royally ripped off.,0.0,1.0,0.0,0.0,0.0,0.0
they basically sold me the chairs and then couldn't wait to get me out.,0.0,1.0,0.0,0.0,0.0,0.0
its ran by incompetent morons.,0.0,1.0,0.0,0.0,0.0,0.0
"actually the worst ramen i've ever had, if you can even call it ramen.",0.0,1.0,0.0,0.0,0.0,0.0
i will not be back anytime soon.,0.0,1.0,0.0,0.0,0.0,0.0
lol that just shows how cheap his crap is.,0.0,1.0,0.0,0.0,0.0,0.0
horrible the duck soup had a funny taste.,0.0,1.0,0.0,0.0,0.0,0.0
however when i spit it out it was an inch black screw!!!!,0.0,1.0,0.0,0.0,0.0,0.0
vista medical group's customer service is not acceptable.,0.0,1.0,0.0,0.0,0.0,0.0
very dismissive guy like he doesn't want any customers in their store.,0.0,1.0,0.0,0.0,0.0,0.0
the ride from hotel to the airport was horrible.,0.0,1.0,0.0,0.0,0.0,0.0
rarely do we not get a good meal.,0.0,1.0,0.0,0.0,0.0,0.0
my thumbs are half the size of the other nails... big zero.,0.0,1.0,0.0,0.0,0.0,0.0
"they never answer the phone, return calls, fix anything, or post notifications.",0.0,1.0,0.0,0.0,0.0,0.0
"i was not treated like a cherished asset ,  more of a problem!",0.0,1.0,0.0,0.0,0.0,0.0
this place is the worst hotel in the world!!!!,0.0,1.0,0.0,0.0,0.0,0.0
not even an apology!,0.0,1.0,0.0,0.0,0.0,0.0
hsbc has been a nightmare to deal with.,0.0,1.0,0.0,0.0,0.0,0.0
there was no closed sign or anything indicating they were no longer open.,0.0,1.0,0.0,0.0,0.0,0.0
she then had the nerve to ask for her tip.,0.0,1.0,0.0,0.0,0.0,0.0
they don't do a complete job.,0.0,1.0,0.0,0.0,0.0,0.0
the pictures they have do not do the place justice.,0.0,1.0,0.0,0.0,0.0,0.0
"warning, way over priced.",0.0,1.0,0.0,0.0,0.0,0.0
look at other bad reviews with the same complaints.,0.0,1.0,0.0,0.0,0.0,0.0
we started our date night here and were very disappointed.,0.0,1.0,0.0,0.0,0.0,0.0
do not do business with this company unless you have money to throw away.,0.0,1.0,0.0,0.0,0.0,0.0
they never asked ahead of time.,0.0,1.0,0.0,0.0,0.0,0.0
it is not a good one i am sorry to say.,0.0,1.0,0.0,0.0,0.0,0.0
"so the next day, we call for the gm and talk to another guy.",0.0,1.0,0.0,0.0,0.0,0.0
not a friendly staff at all.,0.0,1.0,0.0,0.0,0.0,0.0
"both times, no one greeted us.",0.0,1.0,0.0,0.0,0.0,0.0
we will not be back and we will not recommend this place to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
i won't be coming to this location again for sure.,0.0,1.0,0.0,0.0,0.0,0.0
do not go to three rivers!!,0.0,1.0,0.0,0.0,0.0,0.0
this place is really bad...,0.0,1.0,0.0,0.0,0.0,0.0
and never clean the table !,0.0,1.0,0.0,0.0,0.0,0.0
the billing department is terrible.,0.0,1.0,0.0,0.0,0.0,0.0
i took my still damp clothes out of the dryer and left.,0.0,1.0,0.0,0.0,0.0,0.0
i didn't answer and the voicemail said it was from crystal.,0.0,1.0,0.0,0.0,0.0,0.0
the server was disrespectful.,0.0,1.0,0.0,0.0,0.0,0.0
no sufficient explanation or apology was given when the issue was brought up.,0.0,1.0,0.0,0.0,0.0,0.0
i said no thank you and that i was going with another company.,0.0,1.0,0.0,0.0,0.0,0.0
"i left half my meal on the plate, which i never, ever, ever do.",0.0,1.0,0.0,0.0,0.0,0.0
"misrepresented beer special to us, then would not adjust bill.",0.0,1.0,0.0,0.0,0.0,0.0
so i tried emailing them.,0.0,1.0,0.0,0.0,0.0,0.0
"never, ever going back here.",0.0,1.0,0.0,0.0,0.0,0.0
worst sushi i've ever had.,0.0,1.0,0.0,0.0,0.0,0.0
i won't be returning.,0.0,1.0,0.0,0.0,0.0,0.0
every single reviewer reported similarly dreadful experiences with this company.,0.0,1.0,0.0,0.0,0.0,0.0
"i bought one, did not use it because it was for an event.",0.0,1.0,0.0,0.0,0.0,0.0
it looked so bad after she painted it .,0.0,1.0,0.0,0.0,0.0,0.0
this place is a joke!,0.0,1.0,0.0,0.0,0.0,0.0
this should be called simply useless.,0.0,1.0,0.0,0.0,0.0,0.0
they didnt even apologise for the long wait.,0.0,1.0,0.0,0.0,0.0,0.0
"start serving your customers, giant eagle!",0.0,1.0,0.0,0.0,0.0,0.0
i immediately left because that is just disgusting.,0.0,1.0,0.0,0.0,0.0,0.0
i ordered with everyone else and never received my meal.,0.0,1.0,0.0,0.0,0.0,0.0
"cold, lifeless and disgusting.",0.0,1.0,0.0,0.0,0.0,0.0
that is just shady and obnoxious!,0.0,1.0,0.0,0.0,0.0,0.0
"needless to say, i will not be back.",0.0,1.0,0.0,0.0,0.0,0.0
the owner was extremely unprofessional during the move.,0.0,1.0,0.0,0.0,0.0,0.0
all four were doubled over the next day with cramps and the rest of it.,0.0,1.0,0.0,0.0,0.0,0.0
drove up from chicago and it was a complete waste of time!,0.0,1.0,0.0,0.0,0.0,0.0
i know i will never be back here.,0.0,1.0,0.0,0.0,0.0,0.0
do not go here.,0.0,1.0,0.0,0.0,0.0,0.0
the fries were soggy and again flavorless!!,0.0,1.0,0.0,0.0,0.0,0.0
then the bartender kept messing up who ordered drinks.,0.0,1.0,0.0,0.0,0.0,0.0
didn't even taste like anything.,0.0,1.0,0.0,0.0,0.0,0.0
"i paid for the two drinks and didn't even take the cups, it's the principle.",0.0,1.0,0.0,0.0,0.0,0.0
worst service and non authentic vietnamese food.,0.0,1.0,0.0,0.0,0.0,0.0
hot n ready doesn't exist here because this happened twice this week to me.,0.0,1.0,0.0,0.0,0.0,0.0
"if you're time is valuable, don't bring your kids here.",0.0,1.0,0.0,0.0,0.0,0.0
shame on you penske auto group.,0.0,1.0,0.0,0.0,0.0,0.0
"on this particular evening though, we encountered the worst service i have ever had.",0.0,1.0,0.0,0.0,0.0,0.0
no call and no show.,0.0,1.0,0.0,0.0,0.0,0.0
i wouldn't eat there if they gave it to me for free.,0.0,1.0,0.0,0.0,0.0,0.0
if you are in a hurry do not use advantage.,0.0,1.0,0.0,0.0,0.0,0.0
the six of us agreed that this restaurant will definitely not survive past the summer.,0.0,1.0,0.0,0.0,0.0,0.0
thank god nobody was on the other side of us.,0.0,1.0,0.0,0.0,0.0,0.0
"i say no and she said ""don't get married"".",0.0,1.0,0.0,0.0,0.0,0.0
it's too bad that i have to give a whole star rating!,0.0,1.0,0.0,0.0,0.0,0.0
"honestly, my daughter said "" i am hungry"" after we walked of the place.",0.0,1.0,0.0,0.0,0.0,0.0
wrapped in wax paper that sticks to the tortilla.,0.0,1.0,0.0,0.0,0.0,0.0
after many attempts to make an appointment i finally reached someone.,0.0,1.0,0.0,0.0,0.0,0.0
if there was a none i'd give them one!,0.0,1.0,0.0,0.0,0.0,0.0
the only positive i can give is that the water was cold.,0.0,1.0,0.0,0.0,0.0,0.0
started with a possibly inebriated waitress and ended with an apology from the owner larry.,0.0,1.0,0.0,0.0,0.0,0.0
if they did i will be filing an insurance fraud claim.,0.0,1.0,0.0,0.0,0.0,0.0
"as i am now stocking my tank, i have scratched this store off my list.",0.0,1.0,0.0,0.0,0.0,0.0
"as others have written here, these folks don't give a monkey's behind about customer service.",0.0,1.0,0.0,0.0,0.0,0.0
"miss greystar, amc aka new management, is an absolute joke.",0.0,1.0,0.0,0.0,0.0,0.0
go someplace where you wont be treated with contempt.,0.0,1.0,0.0,0.0,0.0,0.0
"i bought a water gun, it didn't work.",0.0,1.0,0.0,0.0,0.0,0.0
"he hasn't competed in years, therefore he hasn't learned any new moves in years.",0.0,1.0,0.0,0.0,0.0,0.0
