text,stars,star1,star2,star3,star4,star5
i highly recommend this place!,4.0,0.0,0.0,0.0,0.0,1.0
food at both pizza rock restaurants is always amazing tasting!,4.0,0.0,0.0,0.0,0.0,1.0
they are the best tacos i've ever had!!,4.0,0.0,0.0,0.0,0.0,1.0
thank you for making my daughters party one for the books!,4.0,0.0,0.0,0.0,0.0,1.0
we ordered the vinnie on marbled rye.. the best deli sandwich i've ever had!,4.0,0.0,0.0,0.0,0.0,1.0
"a great experience from the staff, food and beer.",4.0,0.0,0.0,0.0,0.0,1.0
i cannot give this place enough praise honestly.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend martin garage doors!,4.0,0.0,0.0,0.0,0.0,1.0
they are the best techs if you wanna get the sns done for your nails.,4.0,0.0,0.0,0.0,0.0,1.0
nikki and daniel were great.,4.0,0.0,0.0,0.0,0.0,1.0
service and food were fantastic.,4.0,0.0,0.0,0.0,0.0,1.0
i'm from phoenix and was told to try this place...the food was amazing!,4.0,0.0,0.0,0.0,0.0,1.0
i read about how honest this shop is...and they were all correct!,4.0,0.0,0.0,0.0,0.0,1.0
"ok, by far the best yoga studio in arizona!",4.0,0.0,0.0,0.0,0.0,1.0
i am so grateful for such a wonderful bakery.,4.0,0.0,0.0,0.0,0.0,1.0
first time going and i'll definitely be returning.,4.0,0.0,0.0,0.0,0.0,1.0
you provide great customer service.,4.0,0.0,0.0,0.0,0.0,1.0
this is my favorite place to get my nails done in tempe.,4.0,0.0,0.0,0.0,0.0,1.0
greg was my electrician for quite a number of major renovation projects at my house.,4.0,0.0,0.0,0.0,0.0,1.0
the salmon over fennel was absolutely wonderful!,4.0,0.0,0.0,0.0,0.0,1.0
great games and great customer appreciation is what you'll find at fallout games.,4.0,0.0,0.0,0.0,0.0,1.0
the food was absolutely fantastic.,4.0,0.0,0.0,0.0,0.0,1.0
the food is homemade and tastes delicious.,4.0,0.0,0.0,0.0,0.0,1.0
definitely my new favorite.,4.0,0.0,0.0,0.0,0.0,1.0
"the bun itself is spectacular, best fast food bun i have had.",4.0,0.0,0.0,0.0,0.0,1.0
"they're not too spicy, and are incredibly balanced in their spices.",4.0,0.0,0.0,0.0,0.0,1.0
"welcome to chandler, see you again soon!",4.0,0.0,0.0,0.0,0.0,1.0
never disappoints always has something awesome to drink and eat.,4.0,0.0,0.0,0.0,0.0,1.0
the staff are super helpful and have great suggestions on local favorites.,4.0,0.0,0.0,0.0,0.0,1.0
she is one of the finest human beings i have ever known.,4.0,0.0,0.0,0.0,0.0,1.0
awesome take out fast and yummy!,4.0,0.0,0.0,0.0,0.0,1.0
you won't regret it!,4.0,0.0,0.0,0.0,0.0,1.0
joe bucco and his crew did an amazing job for us.,4.0,0.0,0.0,0.0,0.0,1.0
keep up the great work.,4.0,0.0,0.0,0.0,0.0,1.0
nick the gm is very hospitable!,4.0,0.0,0.0,0.0,0.0,1.0
everything is extremely clean and sanitary and the technicians provide top notch service.,4.0,0.0,0.0,0.0,0.0,1.0
would not hesitate to use them again!,4.0,0.0,0.0,0.0,0.0,1.0
aidan was my fave cuz he had that island boy touch.,4.0,0.0,0.0,0.0,0.0,1.0
i'll be coming more often!,4.0,0.0,0.0,0.0,0.0,1.0
we just love this place!!,4.0,0.0,0.0,0.0,0.0,1.0
deviled eggs are to die for!!,4.0,0.0,0.0,0.0,0.0,1.0
awesome feel to this place inside and out.,4.0,0.0,0.0,0.0,0.0,1.0
"mussels, shrimp, scallops, mushrooms cooked to perfection!",4.0,0.0,0.0,0.0,0.0,1.0
"two major purchases in two weeks, jill and lisa are the best!",4.0,0.0,0.0,0.0,0.0,1.0
i'm visiting from cali and i most definitely will try to come back before leaving.,4.0,0.0,0.0,0.0,0.0,1.0
"and, the ice cream shop is awesome!",4.0,0.0,0.0,0.0,0.0,1.0
love the interior design and friendly staff.,4.0,0.0,0.0,0.0,0.0,1.0
i love it here!!,4.0,0.0,0.0,0.0,0.0,1.0
all were top notch.,4.0,0.0,0.0,0.0,0.0,1.0
and i'm glad i stopped at this one!,4.0,0.0,0.0,0.0,0.0,1.0
also my friends and i agreed that these were the best scones we've ever had.,4.0,0.0,0.0,0.0,0.0,1.0
i can't wait to try some other teachers and see what others exercises they do!,4.0,0.0,0.0,0.0,0.0,1.0
been out of touch and out of town for a while.,4.0,0.0,0.0,0.0,0.0,1.0
"marleen, joe, scott, and james were all great to deal with!",4.0,0.0,0.0,0.0,0.0,1.0
i am glad to have found such an interactive and friendly doctor!,4.0,0.0,0.0,0.0,0.0,1.0
this is our favourite sushi place!,4.0,0.0,0.0,0.0,0.0,1.0
"he is kind, compasionate and caring.",4.0,0.0,0.0,0.0,0.0,1.0
always on time and informative!,4.0,0.0,0.0,0.0,0.0,1.0
definitely a satisfied customer and will continue to come here.,4.0,0.0,0.0,0.0,0.0,1.0
the staff always recognizes my family and treats us special.,4.0,0.0,0.0,0.0,0.0,1.0
place is absolutely incredible.,4.0,0.0,0.0,0.0,0.0,1.0
"the burgers are amazing, cooked perfectly on bakery fresh buns.",4.0,0.0,0.0,0.0,0.0,1.0
the food was great and amazing service from charity!!!,4.0,0.0,0.0,0.0,0.0,1.0
i recommend that everyone contact danelle and have her shoot your special day.,4.0,0.0,0.0,0.0,0.0,1.0
they're the best kept secret of old town scottsdale!,4.0,0.0,0.0,0.0,0.0,1.0
i would definitely go back again!,4.0,0.0,0.0,0.0,0.0,1.0
so happy we went to this and you will be too!,4.0,0.0,0.0,0.0,0.0,1.0
atmosphere is top notch!,4.0,0.0,0.0,0.0,0.0,1.0
thanks for your excellent service and fair prices.,4.0,0.0,0.0,0.0,0.0,1.0
"thanks to yelp, i've found this great salon.",4.0,0.0,0.0,0.0,0.0,1.0
loved it and can't recommend it enough!!,4.0,0.0,0.0,0.0,0.0,1.0
"here, they meticulously layer and coat their shaved ice with a matcha syrup.",4.0,0.0,0.0,0.0,0.0,1.0
very straight forward and gave us a few options.,4.0,0.0,0.0,0.0,0.0,1.0
i leave every visit with her completely satisfied!,4.0,0.0,0.0,0.0,0.0,1.0
the owner is really cool and fun..,4.0,0.0,0.0,0.0,0.0,1.0
am so glad i found them on yelp!,4.0,0.0,0.0,0.0,0.0,1.0
great pizza and the worlds biggest wurlitzer!,4.0,0.0,0.0,0.0,0.0,1.0
you guys are truly the best!!!,4.0,0.0,0.0,0.0,0.0,1.0
and also a wonderful chai tea latte and vegan muffin!!,4.0,0.0,0.0,0.0,0.0,1.0
"""best indian food in madison""one of our favorite indian restaurant in madison.",4.0,0.0,0.0,0.0,0.0,1.0
"my fiancée and i went in for lunch, joey the bartender immediately introduced herself.",4.0,0.0,0.0,0.0,0.0,1.0
"bravo la paloma, bravo!",4.0,0.0,0.0,0.0,0.0,1.0
juan was great to work with.,4.0,0.0,0.0,0.0,0.0,1.0
i will recommend rize garage door to anyone looking to have work done.,4.0,0.0,0.0,0.0,0.0,1.0
i would definitely recommend his law firm to handle your personal injury case.,4.0,0.0,0.0,0.0,0.0,1.0
"you will be happy you did,",4.0,0.0,0.0,0.0,0.0,1.0
the staff was very friendly and helpful in making my selection!,4.0,0.0,0.0,0.0,0.0,1.0
he is truly the best and really cares.,4.0,0.0,0.0,0.0,0.0,1.0
if you want to feel like a queen allure is the place to go!,4.0,0.0,0.0,0.0,0.0,1.0
"great experience, highly recommend to stop before hitting the strip!",4.0,0.0,0.0,0.0,0.0,1.0
this place is awesome.,4.0,0.0,0.0,0.0,0.0,1.0
"all of the acrobatic, gymnastic, and aerial performers were amazing!!!",4.0,0.0,0.0,0.0,0.0,1.0
hands down best pizza i have had!,4.0,0.0,0.0,0.0,0.0,1.0
"bomb, all i can say is bomb.",4.0,0.0,0.0,0.0,0.0,1.0
would recommend them to anyone who needs their service.,4.0,0.0,0.0,0.0,0.0,1.0
shout out to both vince and jordan!,4.0,0.0,0.0,0.0,0.0,1.0
finally found a good sushi spot in arizona!,4.0,0.0,0.0,0.0,0.0,1.0
i recommend this to all of my friends and family.,4.0,0.0,0.0,0.0,0.0,1.0
i had a great first experience at redbloom.,4.0,0.0,0.0,0.0,0.0,1.0
i'm so excited to have finally done this.,4.0,0.0,0.0,0.0,0.0,1.0
"chrissy was a doll and so accommodating, there was absolutely no stress involved.",4.0,0.0,0.0,0.0,0.0,1.0
i was so happy when i found out.,4.0,0.0,0.0,0.0,0.0,1.0
would definitely recommend him and use him again.,4.0,0.0,0.0,0.0,0.0,1.0
the service is impeccable and most importantly the fish is very fresh!!,4.0,0.0,0.0,0.0,0.0,1.0
the food is fresh and always delicious.,4.0,0.0,0.0,0.0,0.0,1.0
"i absolutely am in love with this place, price and the right variety in menu.",4.0,0.0,0.0,0.0,0.0,1.0
just driving by and found this place .,4.0,0.0,0.0,0.0,0.0,1.0
i love nuts in my chocolate so this heaven for me.,4.0,0.0,0.0,0.0,0.0,1.0
"manny, the owner, is very friendly and helpful and recommended the octopus taco.",4.0,0.0,0.0,0.0,0.0,1.0
husic came out and did an excellent job cleaning my above ground hot tub.,4.0,0.0,0.0,0.0,0.0,1.0
it's absolutely delicious and very filling.,4.0,0.0,0.0,0.0,0.0,1.0
i love this place!,4.0,0.0,0.0,0.0,0.0,1.0
the wait staff and chefs are on it!,4.0,0.0,0.0,0.0,0.0,1.0
i am cancer free now.,4.0,0.0,0.0,0.0,0.0,1.0
this place is amazing!,4.0,0.0,0.0,0.0,0.0,1.0
our food came super quick.,4.0,0.0,0.0,0.0,0.0,1.0
the drove through guy was super nice also.,4.0,0.0,0.0,0.0,0.0,1.0
my pork terrine was delicious and the pickeral was perfect.,4.0,0.0,0.0,0.0,0.0,1.0
great service as well.,4.0,0.0,0.0,0.0,0.0,1.0
we just moved to the area and truly love this church!,4.0,0.0,0.0,0.0,0.0,1.0
the food was awesome also.,4.0,0.0,0.0,0.0,0.0,1.0
"favorite lunch spot in tempe, great atmosphere and their sandwiches can't be beat.",4.0,0.0,0.0,0.0,0.0,1.0
khina is the best.,4.0,0.0,0.0,0.0,0.0,1.0
employees are super nice and helpful.,4.0,0.0,0.0,0.0,0.0,1.0
i have found so many good restaurants this way.,4.0,0.0,0.0,0.0,0.0,1.0
dr. margolian is an excellent dentist.,4.0,0.0,0.0,0.0,0.0,1.0
i go to vegas a lot!!,4.0,0.0,0.0,0.0,0.0,1.0
this was the best birthday gift!,4.0,0.0,0.0,0.0,0.0,1.0
"the food was so delicious, especially the chocolate tower mousse.",4.0,0.0,0.0,0.0,0.0,1.0
i heartily recommend stubbe.,4.0,0.0,0.0,0.0,0.0,1.0
nacho daddy is amazing!,4.0,0.0,0.0,0.0,0.0,1.0
hands down best burger in all of cleveland!,4.0,0.0,0.0,0.0,0.0,1.0
i even got compliments on my top!,4.0,0.0,0.0,0.0,0.0,1.0
"this place is one of the best burger spots, hands down!",4.0,0.0,0.0,0.0,0.0,1.0
hygienist did a great job and i felt taken care of.,4.0,0.0,0.0,0.0,0.0,1.0
also had the best root beer in the world!,4.0,0.0,0.0,0.0,0.0,1.0
the problem was fixed very quickly and efficiently.,4.0,0.0,0.0,0.0,0.0,1.0
plating was done perfectly and it tasted as good as it looked.,4.0,0.0,0.0,0.0,0.0,1.0
"try this place, you won't regret it!",4.0,0.0,0.0,0.0,0.0,1.0
i've been going to this theater for years.,4.0,0.0,0.0,0.0,0.0,1.0
every time i get my lashes done she gives me exactly what i want.,4.0,0.0,0.0,0.0,0.0,1.0
service was great and the food was even better.,4.0,0.0,0.0,0.0,0.0,1.0
"if you love wings, this buffalo wild wings is a must.",4.0,0.0,0.0,0.0,0.0,1.0
"they answered all my questions...  friendly, knowledgeable, honest...",4.0,0.0,0.0,0.0,0.0,1.0
banana pudding is again heaven.,4.0,0.0,0.0,0.0,0.0,1.0
i definitely recommend ez storage in ross to everyone!,4.0,0.0,0.0,0.0,0.0,1.0
if you're looking for a great massage you've found the right place!!,4.0,0.0,0.0,0.0,0.0,1.0
"i'm amazed by the quick, friendly, and reasonably priced service i received here.",4.0,0.0,0.0,0.0,0.0,1.0
the persian ice cream is a must try.,4.0,0.0,0.0,0.0,0.0,1.0
by far the best sandwich i had since moving out here ten years ago.,4.0,0.0,0.0,0.0,0.0,1.0
you get nothing but the best from lux every time.,4.0,0.0,0.0,0.0,0.0,1.0
justus rescued my hair from a 'tragedy' and so grateful for it!,4.0,0.0,0.0,0.0,0.0,1.0
i would recommend wbm without hesitation!,4.0,0.0,0.0,0.0,0.0,1.0
we love coffee and especially love craft coffee shops.,4.0,0.0,0.0,0.0,0.0,1.0
best pad see ew i think i've ever come across.,4.0,0.0,0.0,0.0,0.0,1.0
the portion and the quality of the food was amazing.,4.0,0.0,0.0,0.0,0.0,1.0
"they also make their own signature beer and liquor concoction, ""witch's brew.""",4.0,0.0,0.0,0.0,0.0,1.0
sat at the bar and was waited on by bartender bryan...absolutely awesome service!,4.0,0.0,0.0,0.0,0.0,1.0
bicycle heaven is simply magical.,4.0,0.0,0.0,0.0,0.0,1.0
come here and be blowin away by everything.,4.0,0.0,0.0,0.0,0.0,1.0
the personnel there are always friendly and even remember my name.,4.0,0.0,0.0,0.0,0.0,1.0
"if you are a chili head, this is the only way to go!!",4.0,0.0,0.0,0.0,0.0,1.0
the barramundi was superb tonight!,4.0,0.0,0.0,0.0,0.0,1.0
best ayce sushi places i've been so far.,4.0,0.0,0.0,0.0,0.0,1.0
amazing authentic mexican food!,4.0,0.0,0.0,0.0,0.0,1.0
"the gyozas, salads are amazing.",4.0,0.0,0.0,0.0,0.0,1.0
best korean bbq in town!,4.0,0.0,0.0,0.0,0.0,1.0
i come here frequently and it's always been excellent.,4.0,0.0,0.0,0.0,0.0,1.0
i will be back for sure.,4.0,0.0,0.0,0.0,0.0,1.0
"really, i consider myself a professional fat guy, and this place blew my mind.",4.0,0.0,0.0,0.0,0.0,1.0
fantastic company with a great rate.,4.0,0.0,0.0,0.0,0.0,1.0
book an appointment with natalie!,4.0,0.0,0.0,0.0,0.0,1.0
the sandwich was great and more than i could finish.,4.0,0.0,0.0,0.0,0.0,1.0
i would definitely recommend them if you are looking for a place in the area!,4.0,0.0,0.0,0.0,0.0,1.0
this place is my new go to!,4.0,0.0,0.0,0.0,0.0,1.0
this was the best gyro that i have ever tasted.,4.0,0.0,0.0,0.0,0.0,1.0
my sister and i love this local gem.,4.0,0.0,0.0,0.0,0.0,1.0
one of the best chiropractors i have visited in a long time.,4.0,0.0,0.0,0.0,0.0,1.0
very professional and pleasant!,4.0,0.0,0.0,0.0,0.0,1.0
i thought it can't be done but he did it!!,4.0,0.0,0.0,0.0,0.0,1.0
no frills just great food.,4.0,0.0,0.0,0.0,0.0,1.0
everybody is so friendly and easy going.,4.0,0.0,0.0,0.0,0.0,1.0
you won't find any better movers in the pittsburgh area.,4.0,0.0,0.0,0.0,0.0,1.0
i would recommend this location to anyone.,4.0,0.0,0.0,0.0,0.0,1.0
my guests loved them!,4.0,0.0,0.0,0.0,0.0,1.0
"the owner, julie, is probably the nicest, most helpful person you'll ever meet.",4.0,0.0,0.0,0.0,0.0,1.0
always has a friendly attitude and remembers repeat customers.,4.0,0.0,0.0,0.0,0.0,1.0
"the service was amazing, and the staffs were very friendly.",4.0,0.0,0.0,0.0,0.0,1.0
he also knows the best locations to have your beautiful pictures taken.,4.0,0.0,0.0,0.0,0.0,1.0
we also tried the chocolate soufflé ....yummmmt!,4.0,0.0,0.0,0.0,0.0,1.0
jimi's work is very impressive and gets right to the target market.,4.0,0.0,0.0,0.0,0.0,1.0
thank goodness they have a winter home...i will be there in a heartbeat.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend it.,4.0,0.0,0.0,0.0,0.0,1.0
the two suits i bought each look good and feel great.,4.0,0.0,0.0,0.0,0.0,1.0
"and best pat thai, and bbq pork x wonton pho.",4.0,0.0,0.0,0.0,0.0,1.0
he assures me that this one is very good!,4.0,0.0,0.0,0.0,0.0,1.0
my favorite is the goat cheese and spinach!,4.0,0.0,0.0,0.0,0.0,1.0
"it's clean, organized and just fun!",4.0,0.0,0.0,0.0,0.0,1.0
he's a really nice guy.,4.0,0.0,0.0,0.0,0.0,1.0
the bakery and deli are fantastic and are very convenient.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend these hero's to anyone who is needing one.,4.0,0.0,0.0,0.0,0.0,1.0
i went there all employee are very kind and very well  qualified.,4.0,0.0,0.0,0.0,0.0,1.0
he will evaluate your specific situation and create and amazing plan just for you.,4.0,0.0,0.0,0.0,0.0,1.0
this was our third move with united van lines and hilldrup didn't disappoint.,4.0,0.0,0.0,0.0,0.0,1.0
great mechanic i will be a returning customer!!,4.0,0.0,0.0,0.0,0.0,1.0
easy to set everything up via text message with photos of needed repairs.,4.0,0.0,0.0,0.0,0.0,1.0
unbelievable how much great food comes out of such a small kitchen.,4.0,0.0,0.0,0.0,0.0,1.0
thank you so much!,4.0,0.0,0.0,0.0,0.0,1.0
he guided me through everything and made my first experience a great one.,4.0,0.0,0.0,0.0,0.0,1.0
this practice is top quality!,4.0,0.0,0.0,0.0,0.0,1.0
thank you so much for making my tastebuds sing songs of happiness.,4.0,0.0,0.0,0.0,0.0,1.0
i have ordered their steaks and eggs which is out of this world.,4.0,0.0,0.0,0.0,0.0,1.0
also a very green environment as well.,4.0,0.0,0.0,0.0,0.0,1.0
dr.  mitleman and the entire staff are first class...,4.0,0.0,0.0,0.0,0.0,1.0
management at this location is simply outstanding.,4.0,0.0,0.0,0.0,0.0,1.0
his pricing is reasonable.,4.0,0.0,0.0,0.0,0.0,1.0
"the most outstanding customer service and extremely efficient wash, details, and oil changes!",4.0,0.0,0.0,0.0,0.0,1.0
"the food is always delicious, the atmosphere is always welcoming, and the crew rocks.",4.0,0.0,0.0,0.0,0.0,1.0
"the owner, q, makes you feel like family.",4.0,0.0,0.0,0.0,0.0,1.0
the fries are absolutely delicious and they serve you a very generous portion.,4.0,0.0,0.0,0.0,0.0,1.0
"the refrigerator, stove and microwave now look brand new.",4.0,0.0,0.0,0.0,0.0,1.0
my wife loved it and she also said that she'll be back.,4.0,0.0,0.0,0.0,0.0,1.0
cant wait to get my grub on!!!,4.0,0.0,0.0,0.0,0.0,1.0
best place to hit before heading to the airport on the way home!,4.0,0.0,0.0,0.0,0.0,1.0
five stars for fantastic service and church music playing on mother's day.,4.0,0.0,0.0,0.0,0.0,1.0
this is by far one of the best restaurants i have ever been to!,4.0,0.0,0.0,0.0,0.0,1.0
i had their signature blt wrap with added blue cheese and it was so good!,4.0,0.0,0.0,0.0,0.0,1.0
the tribute artist was excellent and believable.,4.0,0.0,0.0,0.0,0.0,1.0
"you are now a friend!""",4.0,0.0,0.0,0.0,0.0,1.0
i was so impressed i tipped tj handsomely for my appreciation.,4.0,0.0,0.0,0.0,0.0,1.0
"i got the garden veggie salad with chicken for lunch, it was perfect!",4.0,0.0,0.0,0.0,0.0,1.0
"they are both very friendly, funny and helpful.",4.0,0.0,0.0,0.0,0.0,1.0
"our guests really got into it, loved it and had so much fun...",4.0,0.0,0.0,0.0,0.0,1.0
great price that can't be beat and the owner timm is so nice!,4.0,0.0,0.0,0.0,0.0,1.0
this place is great.,4.0,0.0,0.0,0.0,0.0,1.0
"fantastic innovative food, reasonable prices, wonderful service.",4.0,0.0,0.0,0.0,0.0,1.0
so talented and nice.,4.0,0.0,0.0,0.0,0.0,1.0
we will be back!,4.0,0.0,0.0,0.0,0.0,1.0
even behind the toilet was super clean!,4.0,0.0,0.0,0.0,0.0,1.0
customer service was great.,4.0,0.0,0.0,0.0,0.0,1.0
they also have an awesome salsa bar!,4.0,0.0,0.0,0.0,0.0,1.0
"i have visited numerous apartment complexes in charlotte, and post is definitely a favorite.",4.0,0.0,0.0,0.0,0.0,1.0
my husband loved the haircut she gave me.,4.0,0.0,0.0,0.0,0.0,1.0
"great, awesome, well done.",4.0,0.0,0.0,0.0,0.0,1.0
"great quality , fresh persian food , great kababs!",4.0,0.0,0.0,0.0,0.0,1.0
they have trained friendly professionals who know exactly what they're doing.. easy in and out.,4.0,0.0,0.0,0.0,0.0,1.0
everyone is super nice!,4.0,0.0,0.0,0.0,0.0,1.0
he was able to repair my laptop in two days at a very reasonable price.,4.0,0.0,0.0,0.0,0.0,1.0
what a great place.,4.0,0.0,0.0,0.0,0.0,1.0
the staff is very friendly and very helpful.,4.0,0.0,0.0,0.0,0.0,1.0
most amazing creative mexican food i've had in las vegas.,4.0,0.0,0.0,0.0,0.0,1.0
you will not be disappointed......real people doing real religion together.,4.0,0.0,0.0,0.0,0.0,1.0
he was very reasonably priced and i will continue to use him in the future.,4.0,0.0,0.0,0.0,0.0,1.0
you will not be disappointed!,4.0,0.0,0.0,0.0,0.0,1.0
"the food is delicious, the restaurant is clean, and the service is great.",4.0,0.0,0.0,0.0,0.0,1.0
highly recommend for a haircut.,4.0,0.0,0.0,0.0,0.0,1.0
justin always treats me well and remembers me when i come in.,4.0,0.0,0.0,0.0,0.0,1.0
i had a great experience.,4.0,0.0,0.0,0.0,0.0,1.0
everything on the menu is delicious.,4.0,0.0,0.0,0.0,0.0,1.0
they have great food and an even better atmosphere.,4.0,0.0,0.0,0.0,0.0,1.0
dr. n. mauldin is one of the best in the world.,4.0,0.0,0.0,0.0,0.0,1.0
i recently got my hair styled by veronica for a wedding i was in.,4.0,0.0,0.0,0.0,0.0,1.0
we were traveling through pittsburgh and found this place via localeats.com.,4.0,0.0,0.0,0.0,0.0,1.0
owners are really good ppl.,4.0,0.0,0.0,0.0,0.0,1.0
overall great price for the work done!,4.0,0.0,0.0,0.0,0.0,1.0
that is how unique the results are.,4.0,0.0,0.0,0.0,0.0,1.0
i love this bar.,4.0,0.0,0.0,0.0,0.0,1.0
now open one up in henderson highly recommend to anyone who loves mexican cuisine.,4.0,0.0,0.0,0.0,0.0,1.0
"i had the filet with shallot butter glaze......cooked to perfection, extremely tender and flavorful!",4.0,0.0,0.0,0.0,0.0,1.0
i've been here many times before and never disappointed..,4.0,0.0,0.0,0.0,0.0,1.0
beautiful shop and they were super nice!,4.0,0.0,0.0,0.0,0.0,1.0
mark is nothing but professional and respectful!,4.0,0.0,0.0,0.0,0.0,1.0
i would highly recommend rosedale cleaners to anyone for great service price and work ethic.,4.0,0.0,0.0,0.0,0.0,1.0
made me feel like a kid again!,4.0,0.0,0.0,0.0,0.0,1.0
being european this is the best place in arcadia and biltmore.,4.0,0.0,0.0,0.0,0.0,1.0
all of them were beautifully prepared and as fresh as they come.,4.0,0.0,0.0,0.0,0.0,1.0
service was also outstanding.,4.0,0.0,0.0,0.0,0.0,1.0
four peaks is my favorite bar in the world.,4.0,0.0,0.0,0.0,0.0,1.0
the lamb just melts!,4.0,0.0,0.0,0.0,0.0,1.0
through his pressure point technique all of my tense areas are now relaxed.,4.0,0.0,0.0,0.0,0.0,1.0
elizabeth rahamim is knowledgeable and a true professional.,4.0,0.0,0.0,0.0,0.0,1.0
thank you eric and the pit vegas!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recomend this store!,4.0,0.0,0.0,0.0,0.0,1.0
i went here craving tacos and i won't go anywhere else now in vegas.,4.0,0.0,0.0,0.0,0.0,1.0
the owners are friendly and they always welcome you with a smile!,4.0,0.0,0.0,0.0,0.0,1.0
"i rarely if ever post reviews, but i need to share this place with others.",4.0,0.0,0.0,0.0,0.0,1.0
the chocolate truffle was phenomenal!!!,4.0,0.0,0.0,0.0,0.0,1.0
absolutely love this place!,4.0,0.0,0.0,0.0,0.0,1.0
"the shop is new, extremely clean and friendly.",4.0,0.0,0.0,0.0,0.0,1.0
i'm so excited that boba king opened so close to my house!,4.0,0.0,0.0,0.0,0.0,1.0
we rode with jamey and he was awesome!!!,4.0,0.0,0.0,0.0,0.0,1.0
"my family and i drive out of our way to go here, since discovering it!",4.0,0.0,0.0,0.0,0.0,1.0
"they were professional, ready to go, and went above and beyond.",4.0,0.0,0.0,0.0,0.0,1.0
"had the camarones del golfo,  delicious creamy sauce, large prawns, chorizo, too die for.",4.0,0.0,0.0,0.0,0.0,1.0
all the meat was very tender and tasted delicious.,4.0,0.0,0.0,0.0,0.0,1.0
my girlfriend and i came and found this hidden gem after dinner.,4.0,0.0,0.0,0.0,0.0,1.0
it looks great and i'm so happy with deciding to come here.,4.0,0.0,0.0,0.0,0.0,1.0
i love this place!,4.0,0.0,0.0,0.0,0.0,1.0
they were all great and tasted especially fresh.,4.0,0.0,0.0,0.0,0.0,1.0
"i brought my puppy there last week, and they did such a great job.",4.0,0.0,0.0,0.0,0.0,1.0
thank you both for such a great experience.,4.0,0.0,0.0,0.0,0.0,1.0
"amazing brunch, great setting, fun menu, and the best coffee you will find.",4.0,0.0,0.0,0.0,0.0,1.0
total sweetheart angel to boot!,4.0,0.0,0.0,0.0,0.0,1.0
my friend ordered two shredded beef tacos...and wow.,4.0,0.0,0.0,0.0,0.0,1.0
the people are very friendly and helpful and they do quality work.,4.0,0.0,0.0,0.0,0.0,1.0
will be back again soon ....no doubt !,4.0,0.0,0.0,0.0,0.0,1.0
"in town once a year always take business friends with me, great food and service.",4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend her!,4.0,0.0,0.0,0.0,0.0,1.0
"he   had incredible, genuine customer service!",4.0,0.0,0.0,0.0,0.0,1.0
truly the total package.,4.0,0.0,0.0,0.0,0.0,1.0
she was the best.,4.0,0.0,0.0,0.0,0.0,1.0
they always get me back in time.,4.0,0.0,0.0,0.0,0.0,1.0
such a pleasant surprise and a beautiful location.,4.0,0.0,0.0,0.0,0.0,1.0
i will be calling them next year for my annual trimming.,4.0,0.0,0.0,0.0,0.0,1.0
beautiful building and great area with lots of trees and seating to enjoy the area!,4.0,0.0,0.0,0.0,0.0,1.0
i can't help it...it's just sooo tasty!,4.0,0.0,0.0,0.0,0.0,1.0
my boyfriend and i have loved this place since the day it opened.,4.0,0.0,0.0,0.0,0.0,1.0
very good advice and helpful with picking out product.,4.0,0.0,0.0,0.0,0.0,1.0
everyone is so nice and it's definitely a family business.,4.0,0.0,0.0,0.0,0.0,1.0
excellent food and atmosphere.,4.0,0.0,0.0,0.0,0.0,1.0
once he literally climbed onto a rocky cliff just to capture the perfect angle!!,4.0,0.0,0.0,0.0,0.0,1.0
but james came back and fixed the same problem no charge.,4.0,0.0,0.0,0.0,0.0,1.0
this is my go to lock smith and i will refer everyone to him.,4.0,0.0,0.0,0.0,0.0,1.0
best men's barber in the area!,4.0,0.0,0.0,0.0,0.0,1.0
i live in sun city and they service my area.,4.0,0.0,0.0,0.0,0.0,1.0
"great atmosphere, drinks, food, and amazing service.",4.0,0.0,0.0,0.0,0.0,1.0
"i don't remember the last time i've been so relaxed during a pedicure, thank you!",4.0,0.0,0.0,0.0,0.0,1.0
is the best cigar shop i have found.,4.0,0.0,0.0,0.0,0.0,1.0
this is the best work out place ever!,4.0,0.0,0.0,0.0,0.0,1.0
i would recommend this place for sure!,4.0,0.0,0.0,0.0,0.0,1.0
everyone was just great.,4.0,0.0,0.0,0.0,0.0,1.0
the latte is creamy and smooth!,4.0,0.0,0.0,0.0,0.0,1.0
i would highly recommend this place!,4.0,0.0,0.0,0.0,0.0,1.0
we love you guys.,4.0,0.0,0.0,0.0,0.0,1.0
i had the most amazing reading from jodi ann!,4.0,0.0,0.0,0.0,0.0,1.0
even the polenta was in a class of its own.,4.0,0.0,0.0,0.0,0.0,1.0
i don't think i could love this shop any more than i do.,4.0,0.0,0.0,0.0,0.0,1.0
they saved our day,4.0,0.0,0.0,0.0,0.0,1.0
if you're looking for gluten free their low carb platters are incredible!,4.0,0.0,0.0,0.0,0.0,1.0
he is simply a gem.,4.0,0.0,0.0,0.0,0.0,1.0
you can reserve your seats online and just breeze right in!,4.0,0.0,0.0,0.0,0.0,1.0
they are very professional and easy to work with!,4.0,0.0,0.0,0.0,0.0,1.0
